row_id,user_id,video_id,score
1101,434,5633,0.0517159
1102,434,5239,0.29037
1103,434,1621,-1.51797
1104,434,6459,-1.10427
1105,434,3648,-0.657144
1106,434,473,-1.84897
1107,434,1280,-2.66295
1108,434,5802,-5.16398
1109,435,627,-1.10507
1110,435,7219,-1.93766
1111,435,5683,-1.39277
1112,436,697,-1.89748
1113,436,2581,-0.707239
1114,438,6989,-0.890775
1115,438,299,-0.0277488
1116,440,6537,-4.17671
1117,441,5603,-0.778566
1118,441,3430,0.545391
1119,444,5954,-0.562527
1120,444,2140,1.68327
1121,444,6183,0.578772
1122,446,263,-4.0613
1123,447,6962,-3.24995
1124,447,4946,-3.17762
1125,449,2986,0.162142
1126,450,3505,-6.07151
1127,450,445,1.67345
1128,450,7257,-4.61159
1129,452,4971,0.46136
1130,453,5490,0.418188
1131,454,1957,-0.263271
1132,455,7110,-1.9832
1133,455,7356,-2.31398
1134,457,3221,0.540408
1135,457,6418,-1.65451
1136,457,3102,-1.56908
1137,457,486,-2.00065
1138,457,6262,-0.687095
1139,457,1344,-0.966245
1140,457,3544,-4.3898
1141,458,2665,-1.32712
1142,458,6210,-1.51826
1143,458,4734,-0.979062
1144,458,5712,-1.78514
1145,460,3027,-1.17766
1146,460,299,0.312303
1147,460,5050,0.299268
1148,460,3813,-0.323104
1149,460,1694,-1.40476
1150,460,1694,-1.40476
1151,460,1668,-1.08854
1152,460,1868,-1.97852
1153,461,3166,-1.02203
1154,462,1268,-2.14522
1155,462,6888,-1.92418
1156,462,3685,-1.75877
1157,462,132,-2.49721
1158,462,1302,-2.55081
1159,462,943,-0.760677
1160,462,2031,-2.91585
1161,463,2465,0.663396
1162,463,792,0.546057
1163,463,1868,-1.12787
1164,463,7150,-0.0585896
1165,464,2951,1.32092
1166,464,1061,1.17451
1167,465,4084,-2.82113
1168,465,180,-0.732568
1169,466,6003,2.42034
1170,466,534,-2.48751
1171,468,706,-0.828908
1172,468,5759,0.588943
1173,468,1075,1.79454
1174,468,1993,-0.240299
1175,468,5522,1.98461
1176,468,1654,-0.00458169
1177,468,969,-0.322603
1178,468,1886,0.570218
1179,468,2368,1.27141
1180,472,5452,1.40336
1181,472,4636,-0.30055
1182,473,908,2.28435
1183,475,2630,-0.976636
1184,476,3641,0.168798
1185,476,2794,-3.13137
1186,476,2923,1.4213
1187,476,2826,-2.66266
1188,476,382,-0.353764
1189,477,7235,0.0447778
1190,477,7486,-1.70463
1191,477,5008,-0.627987
1192,477,4949,-1.96118
1193,477,5426,-0.766304
1194,477,6718,-1.13677
1195,477,1425,-1.76217
1196,477,2814,-1.78059
1197,477,6769,-1.49866
1198,477,27,-0.680978
1199,478,6573,-6.1805
1200,478,6573,-6.1805
1201,478,4004,0.579154
1202,478,2853,2.71998
1203,478,5424,-0.232864
1204,479,7287,-0.105328
1205,481,3331,-0.400483
1206,481,2383,0.172086
1207,482,1030,-5.24533
1208,482,4494,-3.08968
1209,482,1247,-6.32811
1210,482,2435,-1.0654
1211,483,1350,-2.50347
1212,484,1976,1.36211
1213,485,6441,-2.24753
1214,485,4506,1.43211
1215,485,4263,-2.2311
1216,485,5029,-0.713655
1217,485,1522,-0.43405
1218,486,6518,5.0098
1219,486,3681,0.421951
1220,487,3505,2.33314
1221,488,2790,4.1971
1222,488,1639,-0.592323
1223,488,5759,-0.288698
1224,488,435,0.975424
1225,488,5964,0.725815
1226,488,587,-0.12324
1227,488,5931,-0.247205
1228,489,7055,0.51171
1229,489,1323,-0.369892
1230,489,757,-4.47606
1231,489,7287,0.476279
1232,489,5381,-0.375168
1233,489,536,-4.27462
1234,489,6504,0.801467
1235,490,2912,-1.38003
1236,490,3221,-0.950607
1237,490,3916,0.13462
1238,490,1575,0.469322
1239,490,1873,-2.59872
1240,490,3969,-1.34777
1241,490,5034,-2.52126
1242,492,627,-0.52445
1243,493,2303,0.137929
1244,494,2574,0.49832
1245,494,3503,0.618454
1246,494,430,0.696929
1247,497,3394,0.12482
1248,497,6975,-0.378365
1249,497,3600,1.26506
1250,499,1478,-1.01453
1251,499,3923,2.61844
1252,500,6862,-0.410088
1253,500,2160,1.26591
1254,500,6282,0.658376
1255,500,76,0.546208
1256,500,4339,2.08998
1257,500,6921,-0.698439
1258,500,2031,0.501276
1259,502,6975,-1.22613
1260,502,1851,-3.89203
1261,502,2594,-5.31634
1262,502,5612,-5.25473
1263,502,5920,-3.2941
1264,502,5175,-5.83181
1265,502,382,-0.102313
1266,502,368,0.200797
1267,502,1776,-5.70506
1268,502,5674,-0.00187629
1269,502,282,-1.30223
1270,502,5159,-0.986414
1271,502,1302,-3.53711
1272,502,5175,-2.19042
1273,503,2503,-11.0591
1274,503,3738,-1.82133
1275,505,6921,-0.769668
1276,505,6044,-1.4858
1277,506,5456,1.44974
1278,507,5031,-0.349164
1279,508,3563,-0.736474
1280,508,2288,-1.95489
1281,509,4574,0.193566
1282,509,5683,-0.685884
1283,510,3916,-0.210562
1284,510,4856,-6.65466
1285,510,7015,-6.857
1286,510,83,-1.59006
1287,510,1911,-6.22448
1288,511,1639,2.31573
1289,511,6774,2.1261
1290,512,1052,-5.76154
1291,512,4672,0.10631
1292,512,3668,-0.136636
1293,513,2949,0.0584675
1294,513,3137,-3.39608
1295,513,7086,-0.206669
1296,513,1784,-0.134119
1297,514,6138,0.21073
1298,514,2712,1.35599
1299,514,38,2.50589
1300,514,4814,0.865744
1301,514,1717,-0.652148
1302,514,3357,1.61195
1303,514,3685,2.22242
1304,514,6888,0.669006
1305,514,950,0.627283
1306,514,2347,1.18782
1307,515,3873,-2.38125
1308,515,5742,-3.19768
1309,515,5852,-3.45287
1310,515,4666,-6.01
1311,515,530,-6.03826
1312,515,362,-6.9734
1313,515,27,-2.64068
1314,515,530,-2.43229
1315,515,6056,0.210804
1316,515,4856,-3.72693
1317,515,706,-1.83963
1318,515,7441,-4.24596
1319,515,453,-3.82624
1320,515,4640,-0.854607
1321,515,5522,0.708902
1322,515,6975,-0.90669
1323,515,2171,-0.976159
1324,515,5585,-3.84173
1325,516,6922,-4.44009
1326,516,6922,-4.44009
1327,517,4235,-1.06514
1328,518,4503,-3.96716
1329,518,4506,-1.19979
1330,518,1723,-1.70771
1331,520,5474,-8.30327
1332,520,5474,-8.30327
1333,520,48,-1.58396
1334,521,2623,-1.55964
1335,522,299,1.33866
1336,522,6346,1.49724
1337,522,3018,1.9545
1338,523,21,0.187896
1339,523,5239,-0.426429
1340,523,3186,0.138904
1341,524,4463,-3.95871
1342,524,1069,-7.04271
1343,524,1069,-7.04271
1344,525,386,0.852306
1345,525,6794,-1.50702
1346,526,5753,0.665166
1347,526,6531,-1.61977
1348,527,6533,-2.32201
1349,527,3900,-1.90165
1350,528,1092,-1.04225
1351,528,5351,-2.68113
1352,528,934,-0.89902
1353,528,1300,-0.269841
1354,528,2527,-0.163474
1355,528,6769,-1.88055
1356,529,3057,-0.721762
1357,529,7150,-2.19647
1358,530,650,-0.319338
1359,530,4506,1.12459
1360,532,4587,-3.76644
1361,532,4646,-5.8903
1362,533,3654,2.18229
1363,533,2962,-0.327199
1364,533,5849,0.183122
1365,533,6867,2.35322
1366,534,347,-0.38086
1367,535,2630,0.633576
1368,535,6952,-2.75021
1369,535,4022,-4.88738
1370,535,6694,1.13013
1371,536,474,1.32336
1372,536,6680,4.63424
1373,538,4490,1.2991
1374,538,6433,1.16431
1375,538,6390,-3.55132
1376,538,492,1.34258
1377,538,5158,0.805637
1378,539,2790,-0.709114
1379,539,3902,-0.729324
1380,540,3057,-6.80293
1381,540,1912,-2.65716
1382,540,4214,-2.05888
1383,541,1600,0.0693305
1384,542,6968,-1.2172
1385,544,1164,-2.11627
1386,544,6792,0.361372
1387,544,3876,-1.0755
1388,544,2160,0.248301
1389,544,3331,0.679015
1390,544,5697,0.837447
1391,544,6896,0.747293
1392,546,6209,0.462647
1393,546,4172,-0.319741
1394,546,5834,-0.0556017
1395,546,527,-0.447879
1396,546,180,0.273397
1397,546,6439,-1.26496
1398,546,5083,-0.522951
1399,546,6543,-3.95771
1400,546,7287,-0.166236
1401,546,19,-1.91017
1402,546,7264,0.238037
1403,547,5187,-5.56378
1404,547,6574,-7.50216
1405,547,5613,-5.24372
1406,547,4851,-6.84575
1407,547,5613,-1.48921
1408,547,3375,-1.29233
1409,547,6791,-1.05186
1410,547,32,-0.852135
1411,547,3446,-3.24764
1412,547,1886,0.290503
1413,547,244,-8.9121
1414,547,5949,-1.67218
1415,547,655,-0.526144
1416,547,3279,-6.62959
1417,547,3102,-5.42958
1418,547,7362,-6.13277
1419,547,5158,0.318975
1420,548,4710,-3.81395
1421,552,5963,1.3101
1422,552,1866,0.922015
1423,553,1184,-1.73618
1424,553,3250,-2.35179
1425,553,1886,-0.832508
1426,554,445,-0.530939
1427,554,1747,-2.26267
1428,554,664,-2.60285
1429,555,1133,0.543953
1430,558,4210,-0.131596
1431,558,5036,-0.211703
1432,558,1070,1.09932
1433,559,2908,-2.49692
1434,559,6531,-1.01957
1435,559,6072,-1.63326
1436,559,7150,-1.01216
1437,559,908,-2.41434
1438,560,2732,0.137088
1439,563,6367,-0.196884
1440,564,2309,1.64579
1441,564,6033,-1.17977
1442,564,5174,0.869897
1443,565,6504,-1.41039
1444,565,524,-2.43011
1445,565,2544,-2.51289
1446,566,6921,0.0393807
1447,566,4277,-0.282274
1448,566,4771,-2.95923
1449,566,4644,0.44505
1450,566,256,0.56557
1451,566,7229,0.0766754
1452,566,5422,1.47836
1453,566,2751,2.06854
1454,566,6775,0.311074
1455,566,6045,-2.82672
1456,568,1865,-0.77898
1457,571,6433,-1.99966
1458,571,5370,-0.858379
1459,571,1569,-1.75461
1460,571,299,-0.709453
1461,571,4166,-2.98745
1462,575,6236,0.133168
1463,576,6384,0.105885
1464,576,4335,0.348102
1465,576,2303,0.663439
1466,576,4332,-0.100927
1467,576,3461,-0.122668
1468,576,627,-0.640192
1469,576,7320,0.936918
1470,576,6593,1.17451
1471,577,2464,-4.96724
1472,578,299,2.05004
1473,580,5363,0.00473148
1474,580,6794,-0.446046
1475,580,2650,-0.36591
1476,581,4552,-0.419176
1477,581,2084,-1.6165
1478,581,432,-1.1111
1479,581,5034,-2.2498
1480,581,3128,-2.39094
1481,582,732,-4.22641
1482,582,6841,-2.52046
1483,582,1720,-1.12423
1484,583,2399,-1.0314
1485,583,4113,-2.39232
1486,583,4523,1.10097
1487,584,5683,1.61196
1488,586,3902,-1.04347
1489,587,453,-5.81954
1490,587,3951,-1.55017
1491,587,1749,-1.28018
1492,587,433,-6.14025
1493,588,5423,-9.43005
1494,588,2551,0.346526
1495,588,2303,1.12794
1496,588,5295,-1.34136
1497,589,5844,-1.96774
1498,591,6789,0.0312255
1499,591,712,-2.13304
1500,591,5613,-2.38041
1501,591,6732,-1.64626
1502,592,5371,-0.574681
1503,592,2579,-0.253869
1504,592,7270,-2.21626
1505,592,5521,-0.77772
1506,592,4828,-1.56667
1507,592,3159,-2.23199
1508,592,3989,-2.02803
1509,592,1935,-2.39223
1510,592,220,-1.40713
1511,593,1486,-1.62642
1512,593,7287,0.230219
1513,594,2786,-4.63471
1514,594,1184,-0.860378
1515,594,3872,-3.10693
1516,595,3678,-1.89893
1517,595,1885,2.17983
1518,595,897,-0.28735
1519,595,6425,2.45219
1520,595,3668,-0.0126712
1521,596,963,0.283043
1522,596,6205,-0.894508
1523,597,6120,0.969946
1524,597,6539,1.23616
1525,598,2383,1.68696
1526,598,5239,0.6191
1527,598,1957,0.575008
1528,598,1298,2.06172
1529,598,6120,1.36149
1530,598,2436,2.97892
1531,602,3018,-1.16261
1532,602,5928,-5.85575
1533,602,5928,-5.85575
1534,602,2383,-0.707744
1535,602,3159,-0.768322
1536,602,1734,-1.32243
1537,602,5338,-3.114
1538,602,31,-1.84124
1539,602,6291,-0.314366
1540,603,6989,-1.32195
1541,603,2004,0.341856
1542,603,21,-0.748166
1543,603,6504,-0.0770025
1544,603,5613,-3.73511
1545,603,1298,0.00430548
1546,605,5087,-5.19603
1547,605,5087,-5.19603
1548,605,1754,0.390336
1549,605,2871,-1.83615
1550,605,1343,-0.942449
1551,605,6531,-0.818778
1552,605,7060,-1.48486
1553,605,5364,0.328943
1554,605,1183,-1.19324
1555,605,778,-1.25161
1556,606,2347,1.77402
1557,606,2894,1.86969
1558,607,5759,-0.70517
1559,607,5522,0.708902
1560,607,2383,-0.177773
1561,607,6426,-0.293944
1562,607,5664,-1.15696
1563,607,4595,-0.296539
1564,607,282,-0.461515
1565,607,337,0.489295
1566,607,6205,-0.615917
1567,607,38,0.406065
1568,607,940,-0.487624
1569,607,4167,0.106586
1570,607,886,0.565417
1571,609,4420,-0.0222979
1572,611,3334,-3.57174
1573,611,4603,-2.57345
1574,611,2208,-2.04612
1575,613,1484,-2.76805
1576,614,3018,-2.04819
1577,616,240,-0.9585
1578,617,5919,-1.03281
1579,617,3844,-0.847357
1580,619,239,-2.43741
1581,620,988,0.19843
1582,621,2962,1.46247
1583,621,5664,1.46537
1584,623,627,-0.322309
1585,625,4578,0.710406
1586,626,6975,-2.66958
1587,626,1558,-1.35374
1588,627,4456,-0.724578
1589,628,1046,0.746107
1590,628,1868,-0.594863
1591,629,5798,-1.92722
1592,629,3127,-2.6752
1593,629,93,-3.19443
1594,629,985,-3.50695
1595,631,909,-1.61569
1596,631,2551,-3.18219
1597,631,6769,-2.4306
1598,632,1879,-4.34424
1599,634,2273,-2.79479
1600,635,3054,-1.1469
1601,635,907,1.03561
1602,635,1060,-0.526814
1603,635,2435,-0.0313933
1604,635,3523,-0.498939
1605,635,2976,0.383894
1606,635,3349,-6.40728
1607,635,2083,-1.12052
1608,636,6961,-0.144157
1609,636,6961,-0.144157
1610,638,748,-2.51448
1611,639,2716,-3.74531
1612,640,4216,1.38918
1613,640,6676,-0.0644966
1614,640,2962,0.911576
1615,640,3876,1.14207
1616,640,2176,0.865998
1617,640,6847,2.36791
1618,640,7270,-0.319881
1619,640,39,-0.0198952
1620,641,6170,-2.30892
1621,641,4222,-0.670945
1622,641,1793,0.0323288
1623,642,3541,0.0737118
1624,645,5240,1.26586
1625,645,5522,1.37408
1626,645,197,-0.807716
1627,645,7240,0.691315
1628,645,6662,-0.152634
1629,645,4238,0.507376
1630,645,2438,-0.273152
1631,645,330,0.920452
1632,646,1694,-0.345994
1633,646,6589,-2.76085
1634,646,6533,-0.243008
1635,646,6818,1.82193
1636,648,5571,-1.57698
1637,649,2581,-2.37628
1638,649,1412,-0.923485
1639,650,6971,-0.124467
1640,651,6968,1.3591
1641,651,5474,-6.12178
1642,651,2962,-0.205474
1643,651,2544,0.249746
1644,652,6488,2.4256
1645,653,3442,0.21771
1646,653,5381,-0.883684
1647,655,3691,0.67175
1648,656,3028,-0.0955585
1649,656,2630,1.42122
1650,658,101,0.295125
1651,658,4066,-0.0541136
1652,658,7160,0.910841
1653,658,5279,-1.93444
1654,658,5530,-0.739738
1655,658,5530,-0.739738
1656,658,3315,0.345727
1657,658,3357,0.256191
1658,658,5825,-0.497761
1659,659,3784,0.675764
1660,659,4638,0.840933
1661,659,6033,-3.51735
1662,660,7015,-3.34482
1663,660,5933,-4.32
1664,660,6694,-4.93617
1665,660,6921,-0.776025
1666,661,5792,-2.65088
1667,663,5882,-0.080732
1668,663,1957,0.458823
1669,665,453,-4.15373
1670,666,2530,-0.295397
1671,667,299,-1.52269
1672,668,3936,-0.175664
1673,668,5675,0.100282
1674,669,4411,-3.23678
1675,671,7377,0.670834
1676,671,3909,1.42797
1677,671,4003,0.987219
1678,671,1552,0.983245
1679,671,2631,1.16456
1680,672,4228,-1.92458
1681,672,670,-3.15412
1682,672,5354,-3.10939
1683,672,5694,-5.59939
1684,673,7065,-2.90662
1685,673,3018,-0.986899
1686,673,204,-0.192283
1687,673,2303,-0.879826
1688,673,6346,-0.344082
1689,675,3018,-0.659942
1690,675,3833,0.35545
1691,675,6626,0.327196
1692,678,2731,-2.02143
1693,679,4277,-1.35874
1694,679,7099,-1.29766
1695,679,2594,-3.56247
1696,679,2551,-0.129872
1697,679,1020,-2.07969
1698,679,6106,-4.05176
1699,680,4216,1.29218
1700,680,4650,1.7958
1701,681,5860,-1.16466
1702,681,2665,-1.58035
1703,682,6063,-1.13026
1704,682,1033,-0.187584
1705,682,7466,0.16275
1706,683,6268,-0.959399
1707,683,453,-0.840027
1708,683,4218,-0.454867
1709,683,5281,-0.832917
1710,686,3936,-0.0174012
1711,686,179,-0.28962
1712,686,4937,0.508758
1713,686,4603,-0.457878
1714,686,2544,-1.16562
1715,687,5474,-8.63773
1716,687,5474,-8.63773
1717,687,6718,-0.476384
1718,687,7361,-0.098062
1719,690,3344,-0.301784
1720,691,1755,-2.01115
1721,691,682,-1.84282
1722,694,4404,-0.798949
1723,694,621,-0.519487
1724,694,3352,0.873942
1725,694,2962,1.09437
1726,694,2963,1.31298
1727,694,2332,-0.688137
1728,694,7264,-0.917002
1729,694,4218,-0.48684
1730,694,330,0.309079
1731,694,5585,-1.74898
1732,694,4640,-0.317671
1733,694,4362,0.945536
1734,695,5399,-0.0578927
1735,696,6968,2.79196
1736,697,4003,-2.67454
1737,697,5201,-1.50713
1738,697,7150,-1.30733
1739,698,5073,-1.91656
1740,700,3232,0.843129
1741,702,3769,-4.71255
1742,702,3310,-2.11525
1743,702,2509,-2.79504
1744,702,6726,-1.4827
1745,703,3916,-2.35798
1746,704,3430,-1.02451
1747,704,2491,-0.0410641
1748,705,3581,0.105961
1749,705,2101,-0.812544
1750,705,910,-0.234735
1751,706,2004,-0.972082
1752,706,3590,-3.09448
1753,707,4710,-3.51845
1754,707,1346,-5.60829
1755,708,4892,1.10891
1756,708,6605,1.63563
1757,708,1058,0.760559
1758,708,3302,2.37834
1759,708,6701,1.88814
1760,708,4927,1.19195
1761,709,2179,0.655982
1762,709,7089,-1.85981
1763,709,850,-0.186909
1764,709,3970,-0.441368
1765,709,4552,2.03096
1766,712,1725,1.09657
1767,712,2684,0.850935
1768,712,2684,0.850935
1769,712,445,1.96615
1770,715,590,-0.814631
1771,718,1481,-3.27125
1772,720,2004,0.129434
1773,720,2339,0.99323
1774,721,969,-2.24584
1775,721,3303,0.397373
1776,721,473,-2.0514
1777,721,4636,-0.587488
1778,721,1285,-0.547539
1779,721,4772,-4.06001
1780,723,3463,-1.22696
1781,723,3463,-1.22696
1782,723,6769,-0.448646
1783,723,2594,-3.77711
1784,723,1843,-0.175044
1785,723,3591,0.862468
1786,723,2225,-1.68974
1787,723,5374,0.413561
1788,723,7466,-1.09926
1789,723,1988,0.0161371
1790,723,7280,-0.796327
1791,723,3393,0.627775
1792,723,4980,-0.070718
1793,723,3906,0.697774
1794,723,6356,-0.187549
1795,723,914,-0.514542
1796,723,364,0.609336
1797,723,6839,-1.2065
1798,723,2336,0.098474
1799,723,38,0.829294
1800,723,127,1.10061
1801,723,6426,0.713631
1802,723,3029,-0.0017783
1803,723,1144,1.63369
1804,724,1886,0.987395
1805,725,7085,-2.97286
1806,725,5977,-8.03148
1807,725,7110,-3.71489
1808,726,3143,0.0444462
1809,726,4113,0.671828
1810,727,4415,-2.22746
1811,730,1271,1.89546
1812,730,6984,0.936199
1813,730,4636,1.90548
1814,730,6921,1.60911
1815,730,2986,1.19471
1816,730,5373,0.877609
1817,731,1069,-0.0253448
1818,731,1069,-0.0253448
1819,731,5927,1.35579
1820,731,5561,-1.64346
1821,732,1639,0.764476
1822,732,5288,0.977867
1823,733,3600,-0.731662
1824,733,3709,0.0627829
1825,733,3654,-1.46634
1826,733,6979,-0.284071
1827,733,5318,-0.687058
1828,733,3308,-1.17225
1829,734,6006,-11.1041
1830,734,6006,-11.1041
1831,735,6975,-1.88824
1832,735,6033,-2.92051
1833,735,6033,-2.92051
1834,736,3324,-0.483175
1835,737,5274,-0.136665
1836,739,6574,-5.38476
1837,739,4876,-4.95932
1838,739,6573,-6.42197
1839,739,6573,-6.42197
1840,739,4980,-1.67914
1841,740,832,-0.384425
1842,740,3234,-0.0471426
1843,741,6975,-0.19454
1844,742,1725,-1.70252
1845,742,3159,-0.513212
1846,742,7257,-3.39281
1847,742,5765,-2.38805
1848,747,7017,0.19267
1849,747,2962,-1.55251
1850,747,21,0.841907
1851,748,3027,-3.91406
1852,748,6132,-3.27469
1853,748,3771,-2.59175
1854,749,3143,-2.01413
1855,751,3647,0.724995
1856,752,145,-0.0468839
1857,753,6435,-6.45502
1858,756,6818,1.2009
1859,757,7369,-0.964942
1860,757,4506,1.04852
1861,757,2126,0.744635
1862,758,4523,2.76138
1863,758,4973,-1.36163
1864,758,3999,1.06588
1865,758,1588,-0.0805385
1866,759,6426,-0.528569
1867,759,6444,-0.349359
1868,760,3912,0.966251
1869,761,1761,-0.620526
1870,762,2659,1.37865
1871,762,145,1.59825
1872,762,6975,-0.201637
1873,762,6626,0.682903
1874,762,2407,-1.51911
1875,762,1572,0.335422
1876,762,2949,0.923039
1877,762,5864,-2.13395
1878,762,3210,0.678204
1879,763,2962,0.19436
1880,763,7233,0.786509
1881,763,607,1.01949
1882,763,5966,-2.62525
1883,763,220,-0.243075
1884,765,127,2.93188
1885,765,3650,0.987593
1886,765,2166,3.3339
1887,765,2085,0.974402
1888,765,6601,2.91235
1889,767,1556,-2.07005
1890,767,6507,-1.90992
1891,767,1252,-3.61748
1892,767,3600,-3.17218
1893,767,2041,-2.93078
1894,768,1636,1.24967
1895,769,2383,0.251685
1896,769,38,1.42692
1897,769,6252,-2.24507
1898,769,962,-0.261339
1899,770,4226,-2.70663
1900,770,6839,-2.17449
1901,771,1957,-1.52448
1902,774,1749,0.908487
1903,775,7295,-6.25614
1904,776,6390,-2.49319
1905,776,4614,-0.437958
1906,776,3654,-0.666561
1907,777,2303,0.644723
1908,777,5422,1.1413
1909,777,2962,-1.28811
1910,777,31,1.50803
1911,777,605,1.7269
1912,779,6852,-2.65542
1913,779,3234,-1.33798
1914,779,6767,-1.13162
1915,779,5391,0.54377
1916,779,2510,0.883808
1917,779,6797,-5.73106
1918,779,4191,-5.78052
1919,779,4558,-1.87862
1920,779,6282,-0.605756
1921,779,4506,0.439351
1922,779,6082,-2.60289
1923,779,76,-0.49821
1924,780,5633,2.52351
1925,780,3936,1.20057
1926,780,2303,2.25926
1927,780,5524,1.40418
1928,780,2030,2.42814
1929,781,5724,-0.282366
1930,782,5034,-1.38008
1931,782,3735,0.303839
1932,782,6426,-0.850536
1933,782,4650,0.775374
1934,782,3232,-0.84796
1935,782,7374,0.420933
1936,782,1868,-0.293074
1937,782,3334,-0.590287
1938,782,4567,-0.935232
1939,782,6720,0.801734
1940,782,5787,-0.425099
