row_id,user_id,video_id,score
1100,434,4670,-0.626551
1101,434,5633,-0.246369
1102,434,5239,-0.189963
1103,434,1621,-0.68026
1104,434,6459,-0.817
1105,434,3648,-1.25656
1106,434,473,-2.76187
1107,434,1280,-1.34516
1108,434,5802,-4.60031
1109,435,627,-0.87614
1110,435,7219,-1.04704
1111,435,5683,-1.3488
1112,436,697,-0.94671
1113,436,2581,-0.266051
1114,438,6989,-1.27267
1115,438,299,-0.584302
1116,440,6537,-3.50889
1117,441,5603,-0.661443
1118,441,3430,0.608661
1119,444,5954,-0.994262
1120,444,2140,1.22886
1121,444,6183,0.297209
1122,446,263,-3.03781
1123,447,6962,-3.0672
1124,447,4946,-2.61208
1125,449,2986,0.537011
1126,450,3505,-4.08471
1127,450,445,0.252933
1128,450,7257,-4.55735
1129,452,4971,1.09105
1130,453,5490,-0.636229
1131,454,1957,0.5893
1132,455,7110,-1.03884
1133,455,7356,-1.85524
1134,457,3221,0.44239
1135,457,6418,-0.98724
1136,457,3102,-1.59034
1137,457,486,-1.78499
1138,457,6262,-0.319939
1139,457,1344,-1.02018
1140,457,3544,-4.79032
1141,458,2665,-1.90119
1142,458,6210,-0.73567
1143,458,4734,-0.584893
1144,458,5712,-1.52307
1145,460,3027,-0.692894
1146,460,299,0.074845
1147,460,5050,-0.816819
1148,460,3813,-1.18331
1149,460,1694,-1.91736
1150,460,1694,-1.91736
1151,460,1668,-1.09272
1152,460,1868,-0.964269
1153,461,3166,-1.03308
1154,462,1268,-1.77493
1155,462,6888,-1.14043
1156,462,3685,-1.69169
1157,462,132,-3.21381
1158,462,1302,-2.72462
1159,462,943,-1.28088
1160,462,2031,-2.17443
1161,463,2465,0.0773272
1162,463,792,0.306152
1163,463,1868,-0.908945
1164,463,7150,-0.26727
1165,464,2951,1.22007
1166,464,1061,0.944936
1167,465,4084,-2.6316
1168,465,180,-0.835765
1169,466,6003,1.70138
1170,466,534,-2.11967
1171,468,706,-0.86545
1172,468,5759,0.858952
1173,468,1075,1.44958
1174,468,1993,0.772997
1175,468,5522,2.14046
1176,468,1654,0.121562
1177,468,969,0.32893
1178,468,1886,1.33982
1179,468,2368,1.60358
1180,472,5452,0.421871
1181,472,4636,0.503914
1182,473,908,1.2268
1183,475,2630,-1.06034
1184,476,3641,0.245159
1185,476,2794,-2.65037
1186,476,2923,0.830214
1187,476,2826,-3.15396
1188,476,382,0.450629
1189,477,7235,-0.630147
1190,477,7486,-1.60752
1191,477,5008,-1.00232
1192,477,4949,-2.19449
1193,477,5426,-1.22947
1194,477,6718,-1.10481
1195,477,1425,-2.31182
1196,477,2814,-1.7401
1197,477,6769,-1.47228
1198,477,27,-0.996531
1199,478,6573,-3.97024
1200,478,6573,-3.97024
1201,478,4004,-0.5413
1202,478,2853,2.8304
1203,478,5424,-0.660527
1204,479,7287,0.951871
1205,481,3331,0.00174326
1206,481,2383,0.189514
1207,482,1030,-3.94126
1208,482,4494,-3.03283
1209,482,1247,-5.30241
1210,482,2435,-1.48456
1211,483,1350,-2.09834
1212,484,1976,1.46023
1213,485,6441,-0.475975
1214,485,4506,0.591521
1215,485,4263,-1.34309
1216,485,5029,-0.606327
1217,485,1522,-0.966798
1218,486,6518,3.35041
1219,486,3681,0.591405
1220,487,3505,0.658754
1221,488,2790,3.46056
1222,488,1639,0.474286
1223,488,5759,0.478147
1224,488,435,1.50511
1225,488,5964,1.6486
1226,488,587,0.977556
1227,488,5931,0.158628
1228,489,7055,0.888891
1229,489,1323,-0.335743
1230,489,757,-4.3672
1231,489,7287,0.311278
1232,489,5381,-0.389178
1233,489,536,-4.96494
1234,489,6504,0.615376
1235,490,2912,-0.521752
1236,490,3221,-1.11899
1237,490,3916,-0.393451
1238,490,1575,0.560097
1239,490,1873,-1.78002
1240,490,3969,-0.985284
1241,490,5034,-1.8807
1242,492,627,-0.216102
1243,493,2303,0.442588
1244,494,2574,0.443681
1245,494,3503,-0.0507056
1246,494,430,1.42723
1247,497,3394,-0.429268
1248,497,6975,0.573244
1249,497,3600,-0.00314218
1250,499,1478,0.193929
1251,499,3923,1.78277
1252,500,6862,-0.41622
1253,500,2160,0.958403
1254,500,6282,0.743132
1255,500,76,0.670297
1256,500,4339,1.64418
1257,500,6921,-0.151453
1258,500,2031,0.194323
1259,502,6975,-0.430808
1260,502,1851,-4.19881
1261,502,2594,-4.18655
1262,502,5612,-4.27674
1263,502,5920,-3.15141
1264,502,5175,-5.83734
1265,502,382,-0.943112
1266,502,368,-0.278821
1267,502,1776,-4.5689
1268,502,5674,-0.817373
1269,502,282,-1.66325
1270,502,5159,-2.03398
1271,502,1302,-2.96115
1272,502,5175,-2.93511
1273,503,2503,-8.35354
1274,503,3738,-1.10419
1275,505,6921,-0.587526
1276,505,6044,-1.24686
1277,506,5456,1.53551
1278,507,5031,-0.912948
1279,508,3563,-0.280896
1280,508,2288,-1.22151
1281,509,4574,-0.229247
1282,509,5683,-1.34306
1283,510,3916,-0.788462
1284,510,4856,-5.58337
1285,510,7015,-6.31095
1286,510,83,-1.32752
1287,510,1911,-5.1155
1288,511,1639,1.57963
1289,511,6774,1.52929
1290,512,1052,-4.89574
1291,512,4672,-0.00940782
1292,512,3668,-0.107569
1293,513,2949,-0.225539
1294,513,3137,-2.66032
1295,513,7086,-1.70564
1296,513,1784,-1.76733
1297,514,6138,0.587621
1298,514,2712,1.04572
1299,514,38,1.47865
1300,514,4814,0.845417
1301,514,1717,-0.169777
1302,514,3357,0.755218
1303,514,3685,1.35694
1304,514,6888,0.80388
1305,514,950,1.09977
1306,514,2347,0.940999
1307,515,3873,-2.42037
1308,515,5742,-3.13844
1309,515,5852,-2.8618
1310,515,4666,-4.5526
1311,515,530,-4.41559
1312,515,362,-5.28106
1313,515,27,-2.1944
1314,515,530,-2.13512
1315,515,6056,0.0761591
1316,515,4856,-3.7547
1317,515,706,-1.94689
1318,515,7441,-3.62669
1319,515,453,-3.71933
1320,515,4640,-0.93615
1321,515,5522,0.745085
1322,515,6975,-0.152931
1323,515,2171,-0.992486
1324,515,5585,-3.70822
1325,516,6922,-3.71162
1326,516,6922,-3.71162
1327,517,4235,-0.259146
1328,518,4503,-5.06625
1329,518,4506,-1.06412
1330,518,1723,-1.82073
1331,520,5474,-5.58503
1332,520,5474,-5.58503
1333,520,48,-0.434925
1334,521,2623,-1.31095
1335,522,299,1.47096
1336,522,6346,2.07227
1337,522,3018,1.59996
1338,523,21,-0.172192
1339,523,5239,-0.133391
1340,523,3186,0.406279
1341,524,4463,-2.794
1342,524,1069,-6.06238
1343,524,1069,-6.06238
1344,525,386,0.984212
1345,525,6794,0.102217
1346,526,5753,0.312254
1347,526,6531,-0.43843
1348,527,6533,-2.11499
1349,527,3900,-1.71505
1350,528,1092,-0.555368
1351,528,5351,-1.5873
1352,528,934,-0.773728
1353,528,1300,-1.04221
1354,528,2527,-0.496169
1355,528,6769,-1.67851
1356,529,3057,-0.40032
1357,529,7150,-0.273961
1358,530,650,0.129075
1359,530,4506,1.57487
1360,532,4587,-3.79179
1361,532,4646,-5.72559
1362,533,3654,1.19648
1363,533,2962,0.847317
1364,533,5849,0.50035
1365,533,6867,1.50969
1366,534,347,-0.40483
1367,535,2630,0.194164
1368,535,6952,-3.27294
1369,535,4022,-3.80454
1370,535,6694,-0.278975
1371,536,474,1.51214
1372,536,6680,3.81072
1373,538,4490,0.0954952
1374,538,6433,1.37584
1375,538,6390,-3.28861
1376,538,492,1.45568
1377,538,5158,0.832965
1378,539,2790,-0.0149591
1379,539,3902,-1.35348
1380,540,3057,-6.89075
1381,540,1912,-2.07584
1382,540,4214,-2.20261
1383,541,1600,0.288879
1384,542,6968,-0.47606
1385,544,1164,-1.30866
1386,544,6792,0.522349
1387,544,3876,-0.39434
1388,544,2160,-0.159313
1389,544,3331,0.34837
1390,544,5697,-0.182451
1391,544,6896,0.282285
1392,546,6209,0.0159004
1393,546,4172,0.0737848
1394,546,5834,-0.0912467
1395,546,527,-1.90041
1396,546,180,0.161727
1397,546,6439,-0.0932593
1398,546,5083,0.209456
1399,546,6543,-3.68438
1400,546,7287,0.34316
1401,546,19,-0.878474
1402,546,7264,-0.0157077
1403,547,5187,-4.64926
1404,547,6574,-6.48151
1405,547,5613,-4.61567
1406,547,4851,-5.77363
1407,547,5613,-1.77277
1408,547,3375,-0.379353
1409,547,6791,-1.22233
1410,547,32,-1.07947
1411,547,3446,-3.03925
1412,547,1886,0.211711
1413,547,244,-7.15718
1414,547,5949,-1.76494
1415,547,655,0.0623762
1416,547,3279,-5.32223
1417,547,3102,-4.73349
1418,547,7362,-5.7293
1419,547,5158,-0.349753
1420,548,4710,-3.56357
1421,552,5963,0.34976
1422,552,1866,1.27677
1423,553,1184,-1.47195
1424,553,3250,-2.1725
1425,553,1886,-0.429883
1426,554,445,-0.0309135
1427,554,1747,-2.00836
1428,554,664,-1.82466
1429,555,1133,0.797123
1430,558,4210,-0.508665
1431,558,5036,-0.452443
1432,558,1070,2.4647
1433,559,2908,-2.64511
1434,559,6531,-1.46629
1435,559,6072,-1.84546
1436,559,7150,-1.63043
1437,559,908,-2.18847
1438,560,2732,0.202812
1439,563,6367,-0.480924
1440,564,2309,1.55259
1441,564,6033,-1.0203
1442,564,5174,0.921742
1443,565,6504,-0.584523
1444,565,524,-1.65363
1445,565,2544,-2.44076
1446,566,6921,0.264471
1447,566,4277,0.192354
1448,566,4771,-2.12652
1449,566,4644,0.698868
1450,566,256,0.577143
1451,566,7229,0.142054
1452,566,5422,1.43417
1453,566,2751,1.57402
1454,566,6775,-0.0124079
1455,566,6045,-2.28855
1456,568,1865,-0.0353436
1457,571,6433,-1.06947
1458,571,5370,-1.00095
1459,571,1569,-0.75342
1460,571,299,-0.176779
1461,571,4166,-2.19215
1462,575,6236,-0.363227
1463,576,6384,0.457068
1464,576,4335,0.669953
1465,576,2303,0.788659
1466,576,4332,0.504839
1467,576,3461,0.390687
1468,576,627,-0.334522
1469,576,7320,0.619389
1470,576,6593,0.858708
1471,577,2464,-5.04017
1472,578,299,2.23068
1473,580,5363,-0.133731
1474,580,6794,-1.31481
1475,580,2650,-0.986303
1476,581,4552,-0.947538
1477,581,2084,-0.924712
1478,581,432,-1.32233
1479,581,5034,-1.61687
1480,581,3128,-0.986718
1481,582,732,-3.09391
1482,582,6841,-1.79367
1483,582,1720,-0.922976
1484,583,2399,-0.948613
1485,583,4113,-1.32682
1486,583,4523,0.405822
1487,584,5683,0.175381
1488,586,3902,-0.98344
1489,587,453,-5.15101
1490,587,3951,-1.46693
1491,587,1749,-1.34206
1492,587,433,-5.385
1493,588,5423,-5.43368
1494,588,2551,0.468204
1495,588,2303,0.854134
1496,588,5295,-0.861642
1497,589,5844,-1.84399
1498,591,6789,0.658431
1499,591,712,-2.10894
1500,591,5613,-1.70414
1501,591,6732,-0.710673
1502,592,5371,-0.871987
1503,592,2579,-1.16362
1504,592,7270,-1.70796
1505,592,5521,-1.33214
1506,592,4828,-1.24691
1507,592,3159,-1.9805
1508,592,3989,-1.21481
1509,592,1935,-1.22418
1510,592,220,-1.91172
1511,593,1486,-0.88413
1512,593,7287,0.0688973
1513,594,2786,-3.50728
1514,594,1184,-1.6358
1515,594,3872,-2.9852
1516,595,3678,-1.89094
1517,595,1885,1.24642
1518,595,897,-0.477592
1519,595,6425,0.87654
1520,595,3668,0.820526
1521,596,963,0.297584
1522,596,6205,-0.643373
1523,597,6120,0.595426
1524,597,6539,0.586247
1525,598,2383,1.51518
1526,598,5239,0.966478
1527,598,1957,1.06558
1528,598,1298,2.05054
1529,598,6120,1.5951
1530,598,2436,2.34678
1531,602,3018,-1.01016
1532,602,5928,-3.87465
1533,602,5928,-3.87465
1534,602,2383,-0.887783
1535,602,3159,-1.09768
1536,602,1734,-1.33798
1537,602,5338,-3.2448
1538,602,31,-1.79021
1539,602,6291,-1.12265
1540,603,6989,-0.90844
1541,603,2004,-0.37103
1542,603,21,-0.377392
1543,603,6504,-0.395359
1544,603,5613,-3.51577
1545,603,1298,0.433064
1546,605,5087,-4.19267
1547,605,5087,-4.19267
1548,605,1754,-0.0802833
1549,605,2871,-1.28056
1550,605,1343,-1.17175
1551,605,6531,-0.840561
1552,605,7060,-0.814098
1553,605,5364,-0.270415
1554,605,1183,-0.790255
1555,605,778,-1.25527
1556,606,2347,1.31394
1557,606,2894,0.620524
1558,607,5759,-0.589346
1559,607,5522,0.745085
1560,607,2383,-0.174873
1561,607,6426,-0.671677
1562,607,5664,-1.08443
1563,607,4595,0.0934521
1564,607,282,-0.353694
1565,607,337,0.298412
1566,607,6205,-0.334164
1567,607,38,0.192045
1568,607,940,-0.656016
1569,607,4167,-0.0567495
1570,607,886,-0.00368637
1571,609,4420,-0.293208
1572,611,3334,-2.85112
1573,611,4603,-1.05119
1574,611,2208,-1.83517
1575,613,1484,-3.24386
1576,614,3018,-1.17591
1577,616,240,-0.931924
1578,617,5919,-0.992674
1579,617,3844,0.554039
1580,619,239,-2.53902
1581,620,988,-0.0646018
1582,621,2962,0.971899
1583,621,5664,0.159192
1584,623,627,-0.16778
1585,625,4578,2.3335
1586,626,6975,-0.978429
1587,626,1558,-0.859394
1588,627,4456,-0.148762
1589,628,1046,-0.831946
1590,628,1868,-0.187617
1591,629,5798,-1.67504
1592,629,3127,-2.27314
1593,629,93,-2.81495
1594,629,985,-2.75083
1595,631,909,-2.07155
1596,631,2551,-3.59944
1597,631,6769,-2.78123
1598,632,1879,-3.44745
1599,634,2273,-2.38931
1600,635,3054,-0.955443
1601,635,907,0.253351
1602,635,1060,-0.492479
1603,635,2435,-0.121774
1604,635,3523,-0.656095
1605,635,2976,0.155372
1606,635,3349,-5.31283
1607,635,2083,-1.58606
1608,636,6961,-0.542376
1609,636,6961,-0.542376
1610,638,748,-1.96604
1611,639,2716,-2.8685
1612,640,4216,0.43198
1613,640,6676,-0.0147174
1614,640,2962,0.727472
1615,640,3876,1.43108
1616,640,2176,1.7359
1617,640,6847,1.414
1618,640,7270,-0.439744
1619,640,39,0.487362
1620,641,6170,-1.69962
1621,641,4222,-0.518919
1622,641,1793,0.714643
1623,642,3541,0.052776
1624,645,5240,1.23189
1625,645,5522,2.24109
1626,645,197,-0.285252
1627,645,7240,1.09772
1628,645,6662,-0.287649
1629,645,4238,0.782157
1630,645,2438,-0.0478659
1631,645,330,0.993612
1632,646,1694,-0.689045
1633,646,6589,-1.83086
1634,646,6533,0.377688
1635,646,6818,0.915422
1636,648,5571,-1.09499
1637,649,2581,-1.39127
1638,649,1412,-0.981474
1639,650,6971,-0.843687
1640,651,6968,0.259224
1641,651,5474,-4.34684
1642,651,2962,0.506479
1643,651,2544,-0.00988162
1644,652,6488,2.28755
1645,653,3442,0.12394
1646,653,5381,-0.671237
1647,655,3691,1.0765
1648,656,3028,0.00968844
1649,656,2630,-0.613963
1650,658,101,-0.31022
1651,658,4066,0.208305
1652,658,7160,0.249149
1653,658,5279,-2.21218
1654,658,5530,0.625606
1655,658,5530,0.625606
1656,658,3315,0.609294
1657,658,3357,0.230808
1658,658,5825,-0.38695
1659,659,3784,0.122513
1660,659,4638,1.14979
1661,659,6033,-3.22432
1662,660,7015,-4.32128
1663,660,5933,-4.23185
1664,660,6694,-4.02308
1665,660,6921,-0.889387
1666,661,5792,-2.35583
1667,663,5882,-0.894719
1668,663,1957,-0.441713
1669,665,453,-3.99635
1670,666,2530,0.298566
1671,667,299,-0.486231
1672,668,3936,-0.27926
1673,668,5675,-0.28396
1674,669,4411,-3.02801
1675,671,7377,1.15357
1676,671,3909,2.18262
1677,671,4003,0.743246
1678,671,1552,1.40144
1679,671,2631,0.677132
1680,672,4228,-2.63277
1681,672,670,-3.40411
1682,672,5354,-2.67166
1683,672,5694,-3.87955
1684,673,7065,-2.6824
1685,673,3018,-0.900272
1686,673,204,-0.482205
1687,673,2303,-0.305292
1688,673,6346,-0.24186
1689,675,3018,-0.0790843
1690,675,3833,1.07481
1691,675,6626,-0.0214049
1692,678,2731,-1.39288
1693,679,4277,-1.20844
1694,679,7099,-0.932538
1695,679,2594,-3.46887
1696,679,2551,-0.845622
1697,679,1020,-0.966832
1698,679,6106,-3.04897
1699,680,4216,0.114547
1700,680,4650,1.25318
1701,681,5860,-0.983773
1702,681,2665,-1.32357
1703,682,6063,-0.455416
1704,682,1033,-0.963549
1705,682,7466,-0.170109
1706,683,6268,-0.379527
1707,683,453,-0.845701
1708,683,4218,-0.472549
1709,683,5281,0.00662494
1710,686,3936,-0.700695
1711,686,179,-0.282311
1712,686,4937,0.5937
1713,686,4603,-0.414025
1714,686,2544,-1.22677
1715,687,5474,-6.74659
1716,687,5474,-6.74659
1717,687,6718,-0.924173
1718,687,7361,-0.358859
1719,690,3344,-1.31862
1720,691,1755,-2.58421
1721,691,682,-2.06359
1722,694,4404,-0.379758
1723,694,621,-0.189876
1724,694,3352,1.09585
1725,694,2962,0.233369
1726,694,2963,-0.461829
1727,694,2332,-0.224669
1728,694,7264,0.157648
1729,694,4218,0.0494761
1730,694,330,0.330818
1731,694,5585,-1.40583
1732,694,4640,-0.325587
1733,694,4362,0.507961
1734,695,5399,-1.741
1735,696,6968,2.15618
1736,697,4003,-2.69833
1737,697,5201,-1.44482
1738,697,7150,-1.537
1739,698,5073,-1.13468
1740,700,3232,0.894675
1741,702,3769,-4.6728
1742,702,3310,0.742847
1743,702,2509,-2.96652
1744,702,6726,-2.02464
1745,703,3916,-2.27841
1746,704,3430,0.401226
1747,704,2491,0.414326
1748,705,3581,0.21683
1749,705,2101,-0.738797
1750,705,910,-0.566684
1751,706,2004,0.0382687
1752,706,3590,-2.79436
1753,707,4710,-3.61149
1754,707,1346,-4.90181
1755,708,4892,0.875962
1756,708,6605,1.45159
1757,708,1058,1.44788
1758,708,3302,1.06239
1759,708,6701,1.61872
1760,708,4927,0.381294
1761,709,2179,0.0981246
1762,709,7089,-1.1715
1763,709,850,-0.891297
1764,709,3970,-0.45185
1765,709,4552,1.74007
1766,712,1725,0.613684
1767,712,2684,-0.0539299
1768,712,2684,-0.0539299
1769,712,445,2.70386
1770,715,590,-0.0930949
1771,718,1481,-3.46041
1772,720,2004,0.621452
1773,720,2339,0.56958
1774,721,969,-1.85127
1775,721,3303,0.210209
1776,721,473,-2.6051
1777,721,4636,-0.595609
1778,721,1285,-0.364163
1779,721,4772,-3.75277
1780,723,3463,-0.885312
1781,723,3463,-0.885312
1782,723,6769,-0.0813521
1783,723,2594,-2.81081
1784,723,1843,0.101492
1785,723,3591,0.744419
1786,723,2225,-0.604974
1787,723,5374,0.778314
1788,723,7466,-0.432042
1789,723,1988,0.51489
1790,723,7280,-0.0976824
1791,723,3393,0.871155
1792,723,4980,0.301516
1793,723,3906,1.02068
1794,723,6356,-0.0858157
1795,723,914,0.0865963
1796,723,364,1.14282
1797,723,6839,-1.08894
1798,723,2336,0.274632
1799,723,38,0.926045
1800,723,127,0.907023
1801,723,6426,0.274434
1802,723,3029,0.538685
1803,723,1144,1.31543
1804,724,1886,2.22187
1805,725,7085,-3.57608
1806,725,5977,-6.3301
1807,725,7110,-3.33423
1808,726,3143,-0.369417
1809,726,4113,-0.176042
1810,727,4415,-2.50511
1811,730,1271,1.53946
1812,730,6984,0.706731
1813,730,4636,0.84999
1814,730,6921,0.780646
1815,730,2986,1.50483
1816,730,5373,1.05656
1817,731,1069,-1.02639
1818,731,1069,-1.02639
1819,731,5927,0.48875
1820,731,5561,-0.163776
1821,732,1639,0.744727
1822,732,5288,0.632256
1823,733,3600,-0.442165
1824,733,3709,-0.122671
1825,733,3654,-1.0134
1826,733,6979,-0.162084
1827,733,5318,-0.466733
1828,733,3308,-0.899177
1829,734,6006,-8.00005
1830,734,6006,-8.00005
1831,735,6975,-0.728161
1832,735,6033,-3.1388
1833,735,6033,-3.1388
1834,736,3324,-1.30253
1835,737,5274,-0.909806
1836,739,6574,-5.44222
1837,739,4876,-4.20818
1838,739,6573,-3.71993
1839,739,6573,-3.71993
1840,739,4980,-0.183839
1841,740,832,-0.320619
1842,740,3234,-0.48472
1843,741,6975,0.641773
1844,742,1725,-1.43532
1845,742,3159,-1.35858
1846,742,7257,-1.46923
1847,742,5765,-1.96439
1848,747,7017,0.198683
1849,747,2962,-0.239918
1850,747,21,0.275067
1851,748,3027,-3.59844
1852,748,6132,-3.60236
1853,748,3771,-3.05035
1854,749,3143,-1.9624
1855,751,3647,0.708839
1856,752,145,0.0649176
1857,753,6435,-5.89149
1858,756,6818,0.830968
1859,757,7369,-0.31085
1860,757,4506,1.41
1861,757,2126,0.401732
1862,758,4523,1.85608
1863,758,4973,-0.339934
1864,758,3999,0.126329
1865,758,1588,-0.115762
1866,759,6426,-0.659562
1867,759,6444,-0.572227
1868,760,3912,1.37112
1869,761,1761,-1.14133
1870,762,2659,1.05665
1871,762,145,1.662
1872,762,6975,0.270324
1873,762,6626,0.302901
1874,762,2407,-1.34226
1875,762,1572,0.419482
1876,762,2949,0.263246
1877,762,5864,-1.85368
1878,762,3210,0.593684
1879,763,2962,0.774661
1880,763,7233,0.602541
1881,763,607,0.652661
1882,763,5966,-0.500764
1883,763,220,-1.34953
1884,765,127,2.06302
1885,765,3650,2.13128
1886,765,2166,3.31789
1887,765,2085,1.22172
1888,765,6601,2.26321
1889,767,1556,-1.56548
1890,767,6507,-1.14191
1891,767,1252,-3.22607
1892,767,3600,-1.07481
1893,767,2041,-1.23193
1894,768,1636,2.12413
1895,769,2383,-0.0512025
1896,769,38,0.43144
1897,769,6252,-1.4919
1898,769,962,-0.204149
1899,770,4226,-3.08811
1900,770,6839,-2.29396
1901,771,1957,-0.109226
1902,774,1749,0.290682
1903,775,7295,-5.06656
1904,776,6390,-2.6677
1905,776,4614,-0.430456
1906,776,3654,-0.618817
1907,777,2303,1.37707
1908,777,5422,1.43806
1909,777,2962,0.1531
1910,777,31,0.578592
1911,777,605,0.954513
1912,779,6852,-2.42185
1913,779,3234,-1.61731
1914,779,6767,-0.691288
1915,779,5391,0.503638
1916,779,2510,0.00798094
1917,779,6797,-4.19212
1918,779,4191,-3.38704
1919,779,4558,-1.99524
1920,779,6282,0.289562
1921,779,4506,-0.0282801
1922,779,6082,-1.79252
1923,779,76,0.577438
1924,780,5633,1.38914
1925,780,3936,1.95299
1926,780,2303,2.5817
1927,780,5524,0.469795
1928,780,2030,2.25617
1929,781,5724,-1.42181
1930,782,5034,-1.69314
1931,782,3735,-0.508255
1932,782,6426,-1.24239
1933,782,4650,-0.00574911
1934,782,3232,-0.73814
1935,782,7374,-1.57841
