row_id,user_id,video_id,score
1099,434,2171,-2.10699
1100,434,4670,-0.73161
1101,434,5633,-0.37938
1102,434,5239,-0.0734252
1103,434,1621,-0.844092
1104,434,6459,-1.14841
1105,434,3648,-1.02485
1106,434,473,-2.77846
1107,434,1280,-1.47869
1108,434,5802,-4.467
1109,435,627,-0.800254
1110,435,7219,-1.89155
1111,435,5683,-1.16561
1112,436,697,-0.79604
1113,436,2581,-0.360945
1114,438,6989,-1.08696
1115,438,299,-0.0524067
1116,440,6537,-4.25666
1117,441,5603,-0.904989
1118,441,3430,0.827855
1119,444,5954,-1.25
1120,444,2140,0.308147
1121,444,6183,-0.268884
1122,446,263,-3.30289
1123,447,6962,-2.94288
1124,447,4946,-2.23038
1125,449,2986,0.465874
1126,450,3505,-4.54268
1127,450,445,0.337084
1128,450,7257,-4.66208
1129,452,4971,0.646371
1130,453,5490,-0.472903
1131,454,1957,0.438915
1132,455,7110,-1.10456
1133,455,7356,-1.7155
1134,457,3221,0.784369
1135,457,6418,-1.10338
1136,457,3102,-1.60206
1137,457,486,-1.77272
1138,457,6262,-0.703555
1139,457,1344,-1.38151
1140,457,3544,-5.04465
1141,458,2665,-1.54854
1142,458,6210,-1.34082
1143,458,4734,-1.12793
1144,458,5712,-1.39953
1145,460,3027,-1.03904
1146,460,299,0.102467
1147,460,5050,-0.940545
1148,460,3813,-1.49712
1149,460,1694,-0.927786
1150,460,1694,-0.927786
1151,460,1668,-1.49001
1152,460,1868,-0.512605
1153,461,3166,-1.17637
1154,462,1268,-1.32438
1155,462,6888,-0.996509
1156,462,3685,-1.49074
1157,462,132,-3.2041
1158,462,1302,-2.65174
1159,462,943,-0.786587
1160,462,2031,-2.63313
1161,463,2465,0.117846
1162,463,792,-0.0180639
1163,463,1868,-0.576692
1164,463,7150,-0.453589
1165,464,2951,1.31628
1166,464,1061,1.03259
1167,465,4084,-2.83479
1168,465,180,-0.8459
1169,466,6003,1.73337
1170,466,534,-1.22363
1171,468,706,-1.18017
1172,468,5759,1.11018
1173,468,1075,1.07041
1174,468,1993,1.04053
1175,468,5522,1.34021
1176,468,1654,-0.318429
1177,468,969,-0.244137
1178,468,1886,1.28787
1179,468,2368,1.13981
1180,472,5452,0.855193
1181,472,4636,0.389186
1182,473,908,1.6975
1183,475,2630,-1.4457
1184,476,3641,-0.354977
1185,476,2794,-2.75166
1186,476,2923,0.807787
1187,476,2826,-3.17147
1188,476,382,1.18106
1189,477,7235,-1.23448
1190,477,7486,-1.49076
1191,477,5008,-1.59129
1192,477,4949,-1.89126
1193,477,5426,-0.793913
1194,477,6718,-0.711659
1195,477,1425,-2.47551
1196,477,2814,-1.48192
1197,477,6769,-1.32126
1198,477,27,-0.913486
1199,478,6573,-3.26296
1200,478,6573,-3.26296
1201,478,4004,-0.631224
1202,478,2853,3.06893
1203,478,5424,-0.213275
1204,479,7287,1.11988
1205,481,3331,0.724028
1206,481,2383,0.118821
1207,482,1030,-4.40213
1208,482,4494,-3.72577
1209,482,1247,-5.21216
1210,482,2435,-1.77085
1211,483,1350,-1.7111
1212,484,1976,1.41564
1213,485,6441,-0.713229
1214,485,4506,0.954957
1215,485,4263,-1.34514
1216,485,5029,-0.419799
1217,485,1522,-0.897924
1218,486,6518,2.25044
1219,486,3681,0.408068
1220,487,3505,0.855202
1221,488,2790,3.20356
1222,488,1639,0.611399
1223,488,5759,0.125722
1224,488,435,1.20629
1225,488,5964,1.2796
1226,488,587,0.703489
1227,488,5931,0.443178
1228,489,7055,0.876221
1229,489,1323,-0.350487
1230,489,757,-4.29521
1231,489,7287,0.29895
1232,489,5381,-0.390148
1233,489,536,-4.14311
1234,489,6504,0.701275
1235,490,2912,-0.967818
1236,490,3221,-1.36822
1237,490,3916,-0.0144709
1238,490,1575,0.241332
1239,490,1873,-2.1151
1240,490,3969,-0.995592
1241,490,5034,-1.24267
1242,492,627,-0.612993
1243,493,2303,0.339606
1244,494,2574,0.540551
1245,494,3503,-0.231709
1246,494,430,0.366908
1247,497,3394,-0.390068
1248,497,6975,0.601829
1249,497,3600,0.36405
1250,499,1478,0.272188
1251,499,3923,1.7923
1252,500,6862,-0.258841
1253,500,2160,0.541559
1254,500,6282,0.513029
1255,500,76,0.322743
1256,500,4339,2.2889
1257,500,6921,-0.768008
1258,500,2031,0.268038
1259,502,6975,-1.14994
1260,502,1851,-3.99439
1261,502,2594,-3.97302
1262,502,5612,-3.27987
1263,502,5920,-3.84548
1264,502,5175,-5.34201
1265,502,382,-0.144253
1266,502,368,0.0590898
1267,502,1776,-4.01789
1268,502,5674,-0.0731837
1269,502,282,-1.96575
1270,502,5159,-2.38161
1271,502,1302,-2.36159
1272,502,5175,-2.68276
1273,503,2503,-7.68569
1274,503,3738,-1.49349
1275,505,6921,-0.274684
1276,505,6044,-1.18375
1277,506,5456,1.10635
1278,507,5031,-0.844169
1279,508,3563,-0.651026
1280,508,2288,-0.624766
1281,509,4574,-0.511438
1282,509,5683,-1.18098
1283,510,3916,-1.12195
1284,510,4856,-5.41411
1285,510,7015,-5.49919
1286,510,83,-1.54533
1287,510,1911,-5.04778
1288,511,1639,1.8584
1289,511,6774,1.80333
1290,512,1052,-4.82582
1291,512,4672,-0.0869519
1292,512,3668,-0.00157571
1293,513,2949,0.150065
1294,513,3137,-5.02145
1295,513,7086,-1.02031
1296,513,1784,-0.776345
1297,514,6138,0.701427
1298,514,2712,1.58407
1299,514,38,2.0914
1300,514,4814,0.912904
1301,514,1717,-0.54673
1302,514,3357,1.5609
1303,514,3685,2.293
1304,514,6888,0.9992
1305,514,950,1.02048
1306,514,2347,1.4427
1307,515,3873,-2.4388
1308,515,5742,-3.63324
1309,515,5852,-2.91018
1310,515,4666,-5.29528
1311,515,530,-4.63614
1312,515,362,-5.07184
1313,515,27,-1.92055
1314,515,530,-2.15157
1315,515,6056,0.00360212
1316,515,4856,-3.75671
1317,515,706,-2.06649
1318,515,7441,-3.79115
1319,515,453,-3.75477
1320,515,4640,-0.946737
1321,515,5522,0.786078
1322,515,6975,-0.200853
1323,515,2171,-1.08672
1324,515,5585,-3.56797
1325,516,6922,-5.25019
1326,516,6922,-5.25019
1327,517,4235,-0.561012
1328,518,4503,-4.21679
1329,518,4506,-1.77616
1330,518,1723,-2.24046
1331,520,5474,-6.54626
1332,520,5474,-6.54626
1333,520,48,-0.924255
1334,521,2623,-1.33554
1335,522,299,1.58671
1336,522,6346,2.07524
1337,522,3018,1.88668
1338,523,21,-0.109788
1339,523,5239,-0.396386
1340,523,3186,-0.0157562
1341,524,4463,-3.37857
1342,524,1069,-5.66648
1343,524,1069,-5.66648
1344,525,386,1.22233
1345,525,6794,0.00463688
1346,526,5753,0.823385
1347,526,6531,-0.652946
1348,527,6533,-2.29046
1349,527,3900,-1.9561
1350,528,1092,-1.07849
1351,528,5351,-1.49846
1352,528,934,-0.814736
1353,528,1300,-1.24684
1354,528,2527,-0.50577
1355,528,6769,-1.78392
1356,529,3057,-0.929723
1357,529,7150,-0.209325
1358,530,650,0.0466491
1359,530,4506,1.37235
1360,532,4587,-3.52613
1361,532,4646,-5.29741
1362,533,3654,1.09976
1363,533,2962,0.983963
1364,533,5849,0.485102
1365,533,6867,2.0773
1366,534,347,-0.406224
1367,535,2630,0.263461
1368,535,6952,-2.77878
1369,535,4022,-3.51245
1370,535,6694,0.704465
1371,536,474,1.69009
1372,536,6680,3.64376
1373,538,4490,-0.105769
1374,538,6433,1.87847
1375,538,6390,-3.1972
1376,538,492,0.769948
1377,538,5158,0.480982
1378,539,2790,-0.683664
1379,539,3902,-1.06286
1380,540,3057,-6.62861
1381,540,1912,-2.05595
1382,540,4214,-2.14454
1383,541,1600,0.51991
1384,542,6968,-1.27074
1385,544,1164,-1.7321
1386,544,6792,0.202411
1387,544,3876,0.143137
1388,544,2160,-0.0577065
1389,544,3331,0.558191
1390,544,5697,-0.671976
1391,544,6896,-0.328546
1392,546,6209,0.564346
1393,546,4172,0.623846
1394,546,5834,-0.177611
1395,546,527,-2.03514
1396,546,180,0.444728
1397,546,6439,-0.707828
1398,546,5083,-0.847636
1399,546,6543,-2.92119
1400,546,7287,1.23667
1401,546,19,-1.8147
1402,546,7264,-1.60505
1403,547,5187,-4.58075
1404,547,6574,-6.05241
1405,547,5613,-4.43326
1406,547,4851,-5.92276
1407,547,5613,-1.63055
1408,547,3375,-0.271608
1409,547,6791,-1.07146
1410,547,32,-1.23779
1411,547,3446,-2.9992
1412,547,1886,0.04214
1413,547,244,-7.03418
1414,547,5949,-1.77755
1415,547,655,0.234838
1416,547,3279,-5.36819
1417,547,3102,-4.59213
1418,547,7362,-5.91139
1419,547,5158,-0.792753
1420,548,4710,-4.28531
1421,552,5963,0.55703
1422,552,1866,0.44946
1423,553,1184,-1.98767
1424,553,3250,-2.08527
1425,553,1886,-0.785653
1426,554,445,0.16643
1427,554,1747,-2.03408
1428,554,664,-2.16774
1429,555,1133,0.568159
1430,558,4210,-0.110834
1431,558,5036,-0.255597
1432,558,1070,1.45047
1433,559,2908,-2.86817
1434,559,6531,-1.72659
1435,559,6072,-1.81692
1436,559,7150,-1.78782
1437,559,908,-2.10133
1438,560,2732,-0.0384187
1439,563,6367,-0.538804
1440,564,2309,1.42011
1441,564,6033,-0.966082
1442,564,5174,0.84665
1443,565,6504,-0.297222
1444,565,524,-1.75844
1445,565,2544,-2.23214
1446,566,6921,0.172237
1447,566,4277,0.3319
1448,566,4771,-1.89491
1449,566,4644,1.00305
1450,566,256,0.746842
1451,566,7229,-0.12697
1452,566,5422,1.50724
1453,566,2751,1.50511
1454,566,6775,0.221341
1455,566,6045,-1.42683
1456,568,1865,0.573021
1457,571,6433,-0.795729
1458,571,5370,-0.958281
1459,571,1569,-0.784753
1460,571,299,-0.69147
1461,571,4166,-2.61391
1462,575,6236,-0.350129
1463,576,6384,0.584443
1464,576,4335,0.522264
1465,576,2303,1.57908
1466,576,4332,0.611257
1467,576,3461,-0.335546
1468,576,627,-0.135689
1469,576,7320,0.898166
1470,576,6593,1.04348
1471,577,2464,-4.48511
1472,578,299,1.95971
1473,580,5363,0.724939
1474,580,6794,-1.39223
1475,580,2650,-0.185974
1476,581,4552,-1.29979
1477,581,2084,-1.01673
1478,581,432,-1.09528
1479,581,5034,-1.96211
1480,581,3128,-1.48071
1481,582,732,-3.28917
1482,582,6841,-1.87177
1483,582,1720,-0.505654
1484,583,2399,-0.958987
1485,583,4113,-1.13397
1486,583,4523,0.661279
1487,584,5683,0.370612
1488,586,3902,-1.36935
1489,587,453,-5.07006
1490,587,3951,-1.27141
1491,587,1749,-1.3283
1492,587,433,-5.43307
1493,588,5423,-7.17912
1494,588,2551,-0.0311414
1495,588,2303,1.28765
1496,588,5295,-0.904737
1497,589,5844,-2.8562
1498,591,6789,-0.0210447
1499,591,712,-1.50259
1500,591,5613,-1.43118
1501,591,6732,-0.459393
1502,592,5371,-0.465361
1503,592,2579,-1.06794
1504,592,7270,-1.19282
1505,592,5521,-1.50492
1506,592,4828,-2.26682
1507,592,3159,-1.32936
1508,592,3989,-0.741951
1509,592,1935,-0.897225
1510,592,220,-2.09266
1511,593,1486,-1.11208
1512,593,7287,-0.0473219
1513,594,2786,-4.10526
1514,594,1184,-1.57728
1515,594,3872,-2.37013
1516,595,3678,-2.31435
1517,595,1885,2.02847
1518,595,897,-0.408325
1519,595,6425,1.86497
1520,595,3668,1.06079
1521,596,963,-0.0639043
1522,596,6205,-1.3619
1523,597,6120,0.471676
1524,597,6539,0.551363
1525,598,2383,1.92849
1526,598,5239,1.40906
1527,598,1957,1.36847
1528,598,1298,1.96461
1529,598,6120,1.35432
1530,598,2436,1.71991
1531,602,3018,-1.39446
1532,602,5928,-4.19636
1533,602,5928,-4.19636
1534,602,2383,-1.26374
1535,602,3159,-1.66757
1536,602,1734,-1.53511
1537,602,5338,-3.16824
1538,602,31,-1.72658
1539,602,6291,-1.37508
1540,603,6989,-1.95594
1541,603,2004,-0.655432
1542,603,21,-0.562641
1543,603,6504,-0.150088
1544,603,5613,-3.56101
1545,603,1298,-0.529322
1546,605,5087,-4.80702
1547,605,5087,-4.80702
1548,605,1754,-0.0842587
1549,605,2871,-0.65677
1550,605,1343,-0.46918
1551,605,6531,-1.31065
1552,605,7060,-0.317962
1553,605,5364,-0.836004
1554,605,1183,-0.117061
1555,605,778,-1.49267
1556,606,2347,1.64405
1557,606,2894,1.13527
1558,607,5759,-0.613661
1559,607,5522,0.786078
1560,607,2383,-0.168968
1561,607,6426,-0.628212
1562,607,5664,-1.1857
1563,607,4595,0.0878421
1564,607,282,-0.404729
1565,607,337,0.360397
1566,607,6205,-0.188748
1567,607,38,0.168707
1568,607,940,-0.682735
1569,607,4167,-0.0353857
1570,607,886,-0.0716107
1571,609,4420,-0.315666
1572,611,3334,-3.0524
1573,611,4603,-0.605509
1574,611,2208,-1.74951
1575,613,1484,-2.94472
1576,614,3018,-1.28863
1577,616,240,-0.566396
1578,617,5919,-1.77067
1579,617,3844,0.487675
1580,619,239,-2.63412
1581,620,988,-0.751178
1582,621,2962,1.42279
1583,621,5664,-0.12742
1584,623,627,-0.32583
1585,625,4578,2.11504
1586,626,6975,-1.00254
1587,626,1558,-1.01225
1588,627,4456,-0.113454
1589,628,1046,-0.217557
1590,628,1868,-1.15037
1591,629,5798,-1.82322
1592,629,3127,-2.47796
1593,629,93,-2.7911
1594,629,985,-2.86427
1595,631,909,-2.60428
1596,631,2551,-2.16912
1597,631,6769,-2.63285
1598,632,1879,-3.6042
1599,634,2273,-2.43169
1600,635,3054,-1.0516
1601,635,907,0.778671
1602,635,1060,-0.441738
1603,635,2435,-0.0732564
1604,635,3523,-0.521932
1605,635,2976,0.501302
1606,635,3349,-5.11346
1607,635,2083,-0.759839
1608,636,6961,-0.621806
1609,636,6961,-0.621806
1610,638,748,-2.08337
1611,639,2716,-3.05784
1612,640,4216,0.530377
1613,640,6676,-0.00976264
1614,640,2962,0.819301
1615,640,3876,1.4442
1616,640,2176,1.40136
1617,640,6847,1.68789
1618,640,7270,-0.415793
1619,640,39,0.722248
1620,641,6170,-1.84047
1621,641,4222,-0.56841
1622,641,1793,0.906607
1623,642,3541,0.253957
1624,645,5240,1.1525
1625,645,5522,1.19629
1626,645,197,-0.0999515
1627,645,7240,1.23481
1628,645,6662,-0.230566
1629,645,4238,0.58521
1630,645,2438,0.456153
1631,645,330,0.678184
1632,646,1694,-0.382019
1633,646,6589,-1.71293
1634,646,6533,0.215284
1635,646,6818,1.8243
1636,648,5571,-0.560563
1637,649,2581,-1.40343
1638,649,1412,-0.887794
1639,650,6971,-0.511032
1640,651,6968,0.42236
1641,651,5474,-4.35351
1642,651,2962,-0.0102271
1643,651,2544,0.119464
1644,652,6488,2.37317
1645,653,3442,0.511302
1646,653,5381,-0.813685
1647,655,3691,1.44544
1648,656,3028,-0.324643
1649,656,2630,0.32611
1650,658,101,-0.642875
1651,658,4066,-0.472216
1652,658,7160,0.18676
1653,658,5279,-2.40692
1654,658,5530,-0.607152
1655,658,5530,-0.607152
1656,658,3315,0.822157
1657,658,3357,0.421885
1658,658,5825,-0.873085
1659,659,3784,0.63555
1660,659,4638,0.244542
1661,659,6033,-3.28943
1662,660,7015,-4.27015
1663,660,5933,-3.75394
1664,660,6694,-2.33355
1665,660,6921,-0.881208
1666,661,5792,-2.2714
1667,663,5882,-0.837472
1668,663,1957,0.425847
1669,665,453,-3.50714
1670,666,2530,-0.0659698
1671,667,299,-1.15476
1672,668,3936,-0.525273
1673,668,5675,-0.152418
1674,669,4411,-3.32712
1675,671,7377,1.33734
1676,671,3909,1.85102
1677,671,4003,0.854187
1678,671,1552,1.5165
1679,671,2631,0.809034
1680,672,4228,-2.70439
1681,672,670,-3.36733
1682,672,5354,-3.54833
1683,672,5694,-4.90697
1684,673,7065,-2.52388
1685,673,3018,-0.636661
1686,673,204,-0.305798
1687,673,2303,0.416624
1688,673,6346,-0.453537
1689,675,3018,-0.26376
1690,675,3833,1.61981
1691,675,6626,-0.526096
1692,678,2731,-1.56985
1693,679,4277,-1.57445
1694,679,7099,-0.650292
1695,679,2594,-3.92435
1696,679,2551,-0.334778
1697,679,1020,-1.45851
1698,679,6106,-3.25612
1699,680,4216,0.956307
1700,680,4650,1.37611
1701,681,5860,-0.854614
1702,681,2665,-1.25469
1703,682,6063,0.0158089
1704,682,1033,-0.215573
1705,682,7466,-0.340063
1706,683,6268,-0.62325
1707,683,453,-1.47639
1708,683,4218,0.263929
1709,683,5281,-0.652644
1710,686,3936,-0.727465
1711,686,179,0.0266686
1712,686,4937,-0.198662
1713,686,4603,0.036692
1714,686,2544,-1.12243
1715,687,5474,-6.96913
1716,687,5474,-6.96913
1717,687,6718,-1.1698
1718,687,7361,-0.340127
1719,690,3344,-1.29428
1720,691,1755,-2.61072
1721,691,682,-1.81776
1722,694,4404,-0.892903
1723,694,621,-0.246607
1724,694,3352,0.621263
1725,694,2962,0.655444
1726,694,2963,-0.920322
1727,694,2332,-0.385052
1728,694,7264,1.06864
1729,694,4218,0.0125113
1730,694,330,0.0393116
1731,694,5585,-1.22035
1732,694,4640,-0.90011
1733,694,4362,-0.00909179
1734,695,5399,-1.40651
1735,696,6968,2.2851
1736,697,4003,-2.86452
1737,697,5201,-1.60342
1738,697,7150,-2.01234
1739,698,5073,-1.14573
1740,700,3232,0.891915
1741,702,3769,-4.71155
1742,702,3310,-1.31794
1743,702,2509,-3.05023
1744,702,6726,-1.95901
1745,703,3916,-2.16837
1746,704,3430,0.860443
1747,704,2491,0.355758
1748,705,3581,0.173968
1749,705,2101,-0.704022
1750,705,910,-0.431635
1751,706,2004,-0.987605
1752,706,3590,-3.24052
1753,707,4710,-2.32496
1754,707,1346,-3.68784
1755,708,4892,0.630962
1756,708,6605,1.564
1757,708,1058,0.941901
1758,708,3302,1.25981
1759,708,6701,1.3043
1760,708,4927,0.178865
1761,709,2179,0.44701
1762,709,7089,-1.4963
1763,709,850,-0.487527
1764,709,3970,-1.02989
1765,709,4552,1.65095
1766,712,1725,0.795512
1767,712,2684,0.288209
1768,712,2684,0.288209
1769,712,445,1.50394
1770,715,590,-0.529376
1771,718,1481,-3.07472
1772,720,2004,0.283337
1773,720,2339,0.89784
1774,721,969,-1.51707
1775,721,3303,-0.00490579
1776,721,473,-2.61138
1777,721,4636,0.121724
1778,721,1285,-0.359076
1779,721,4772,-3.51578
1780,723,3463,-0.658631
1781,723,3463,-0.658631
1782,723,6769,0.0786227
1783,723,2594,-2.7605
1784,723,1843,0.379921
1785,723,3591,0.413957
1786,723,2225,-0.666073
1787,723,5374,0.510826
1788,723,7466,-0.507054
1789,723,1988,0.67449
1790,723,7280,-0.0970658
1791,723,3393,0.590214
1792,723,4980,0.469541
1793,723,3906,1.15819
1794,723,6356,-0.178124
1795,723,914,-0.0806421
1796,723,364,0.492042
1797,723,6839,-1.12739
1798,723,2336,0.379317
1799,723,38,0.452856
1800,723,127,-0.0265349
1801,723,6426,-0.608904
1802,723,3029,0.198148
1803,723,1144,1.09609
1804,724,1886,2.73523
1805,725,7085,-2.82825
1806,725,5977,-5.59184
1807,725,7110,-3.24842
1808,726,3143,-0.464493
1809,726,4113,-0.399574
1810,727,4415,-2.37512
1811,730,1271,1.86085
1812,730,6984,1.01928
1813,730,4636,1.44609
1814,730,6921,1.2133
1815,730,2986,1.7395
1816,730,5373,1.30586
1817,731,1069,-0.636856
1818,731,1069,-0.636856
1819,731,5927,0.812473
1820,731,5561,0.166756
1821,732,1639,-0.455175
1822,732,5288,0.192435
1823,733,3600,-0.524186
1824,733,3709,0.0486086
1825,733,3654,-1.19527
1826,733,6979,-0.612348
1827,733,5318,-0.546646
1828,733,3308,-0.913956
1829,734,6006,-9.05669
1830,734,6006,-9.05669
1831,735,6975,-1.99199
1832,735,6033,-3.97333
1833,735,6033,-3.97333
1834,736,3324,-1.4133
1835,737,5274,-0.490139
1836,739,6574,-4.73144
1837,739,4876,-3.65999
1838,739,6573,-3.68519
1839,739,6573,-3.68519
1840,739,4980,0.162798
1841,740,832,-0.134175
1842,740,3234,-0.540439
1843,741,6975,0.597176
1844,742,1725,-1.05711
1845,742,3159,-1.45692
1846,742,7257,-1.15541
1847,742,5765,-2.0528
1848,747,7017,0.0164319
1849,747,2962,0.451348
1850,747,21,-0.420069
1851,748,3027,-2.74403
1852,748,6132,-3.55447
1853,748,3771,-1.27716
1854,749,3143,-1.88382
1855,751,3647,0.866334
1856,752,145,0.317672
1857,753,6435,-5.21794
1858,756,6818,1.7517
1859,757,7369,-0.249958
1860,757,4506,0.809432
1861,757,2126,1.09311
1862,758,4523,2.01715
1863,758,4973,-0.641098
1864,758,3999,0.744192
1865,758,1588,0.94999
1866,759,6426,-0.664033
1867,759,6444,-0.604022
1868,760,3912,1.4579
1869,761,1761,-0.747546
1870,762,2659,1.09681
1871,762,145,1.49106
1872,762,6975,0.0569871
1873,762,6626,0.58134
1874,762,2407,-1.56525
1875,762,1572,0.643296
1876,762,2949,0.66796
1877,762,5864,-1.51895
1878,762,3210,0.903107
1879,763,2962,0.66186
1880,763,7233,0.750879
1881,763,607,0.566069
1882,763,5966,0.206049
1883,763,220,-0.891413
1884,765,127,0.971235
1885,765,3650,1.85254
1886,765,2166,2.97886
1887,765,2085,1.20017
1888,765,6601,2.15015
1889,767,1556,-2.18485
1890,767,6507,-0.775197
1891,767,1252,-3.20286
1892,767,3600,-0.9324
1893,767,2041,-0.939696
1894,768,1636,2.35755
1895,769,2383,0.0426158
1896,769,38,0.659954
1897,769,6252,-1.30979
1898,769,962,-0.0719975
1899,770,4226,-3.43242
1900,770,6839,-2.40963
1901,771,1957,-0.426194
1902,774,1749,0.0196245
1903,775,7295,-5.087
1904,776,6390,-2.70951
1905,776,4614,-0.270825
1906,776,3654,-0.673566
1907,777,2303,1.54102
1908,777,5422,1.85733
1909,777,2962,0.766516
1910,777,31,0.974122
1911,777,605,0.781218
1912,779,6852,-2.44719
1913,779,3234,-1.31051
1914,779,6767,-0.589227
1915,779,5391,0.734642
1916,779,2510,0.31396
1917,779,6797,-3.8898
1918,779,4191,-3.38515
1919,779,4558,-1.58967
1920,779,6282,0.157356
1921,779,4506,0.203994
1922,779,6082,-1.99787
1923,779,76,0.299669
1924,780,5633,1.667
1925,780,3936,1.83671
1926,780,2303,2.48094
1927,780,5524,0.682801
1928,780,2030,1.9918
1929,781,5724,-1.60021
1930,782,5034,-1.842
1931,782,3735,-0.390517
1932,782,6426,-0.617479
1933,782,4650,0.199774
1934,782,3232,-0.0283324
1935,782,7374,-2.11946
1936,782,1868,-0.118357
