row_id,user_id,video_id,score
1099,434,2171,-0.599306
1100,434,4670,-0.324747
1101,434,5633,-0.0842929
1102,434,5239,-0.24941
1103,434,1621,-1.28188
1104,434,6459,-1.18553
1105,434,3648,-1.4137
1106,434,473,-2.88718
1107,434,1280,-2.14551
1108,434,5802,-4.74192
1109,435,627,-0.537948
1110,435,7219,-1.5632
1111,435,5683,-0.932392
1112,436,697,-1.13853
1113,436,2581,-0.964157
1114,438,6989,-1.16904
1115,438,299,-0.647542
1116,440,6537,-3.23901
1117,441,5603,-0.629055
1118,441,3430,0.0537534
1119,444,5954,-1.23819
1120,444,2140,0.988062
1121,444,6183,-0.215575
1122,446,263,-3.5139
1123,447,6962,-3.81736
1124,447,4946,-3.0763
1125,449,2986,0.759604
1126,450,3505,-3.20626
1127,450,445,1.29148
1128,450,7257,-4.66199
1129,452,4971,0.917965
1130,453,5490,-0.0899733
1131,454,1957,-0.303197
1132,455,7110,-1.22871
1133,455,7356,-1.9633
1134,457,3221,0.279675
1135,457,6418,-1.27301
1136,457,3102,-1.83963
1137,457,486,-2.10998
1138,457,6262,0.0824665
1139,457,1344,-0.779194
1140,457,3544,-4.55178
1141,458,2665,-1.08219
1142,458,6210,-1.42789
1143,458,4734,0.195243
1144,458,5712,-1.58851
1145,460,3027,-1.80816
1146,460,299,-0.226617
1147,460,5050,-0.164711
1148,460,3813,-0.583976
1149,460,1694,-1.67019
1150,460,1694,-1.67019
1151,460,1668,-1.17692
1152,460,1868,-1.19207
1153,461,3166,-0.714148
1154,462,1268,-1.79813
1155,462,6888,-1.89307
1156,462,3685,-2.49632
1157,462,132,-3.17905
1158,462,1302,-3.08623
1159,462,943,-0.87723
1160,462,2031,-2.98032
1161,463,2465,-0.405728
1162,463,792,1.02404
1163,463,1868,-0.318705
1164,463,7150,-0.787395
1165,464,2951,1.00119
1166,464,1061,0.610126
1167,465,4084,-2.7252
1168,465,180,-0.49742
1169,466,6003,1.66296
1170,466,534,-2.34178
1171,468,706,-1.08169
1172,468,5759,0.628003
1173,468,1075,0.910395
1174,468,1993,-0.255221
1175,468,5522,1.58975
1176,468,1654,-0.573889
1177,468,969,-0.249226
1178,468,1886,1.23687
1179,468,2368,1.39092
1180,472,5452,1.10865
1181,472,4636,-0.514442
1182,473,908,2.55222
1183,475,2630,-1.27331
1184,476,3641,0.601187
1185,476,2794,-3.1197
1186,476,2923,2.04769
1187,476,2826,-2.36798
1188,476,382,0.263113
1189,477,7235,-0.928624
1190,477,7486,-1.35875
1191,477,5008,-1.06413
1192,477,4949,-1.86878
1193,477,5426,-0.952589
1194,477,6718,-1.08984
1195,477,1425,-1.76699
1196,477,2814,-1.37013
1197,477,6769,-1.52268
1198,477,27,-1.03017
1199,478,6573,-4.51241
1200,478,6573,-4.51241
1201,478,4004,0.0891827
1202,478,2853,2.55011
1203,478,5424,-0.40608
1204,479,7287,0.535478
1205,481,3331,0.0730257
1206,481,2383,0.36358
1207,482,1030,-4.40367
1208,482,4494,-3.63968
1209,482,1247,-5.60654
1210,482,2435,-1.28564
1211,483,1350,-2.50349
1212,484,1976,0.705385
1213,485,6441,-0.810335
1214,485,4506,0.561621
1215,485,4263,-1.44775
1216,485,5029,-0.723464
1217,485,1522,-0.792696
1218,486,6518,3.29414
1219,486,3681,0.0677034
1220,487,3505,1.72197
1221,488,2790,2.0691
1222,488,1639,-0.21565
1223,488,5759,-0.436207
1224,488,435,0.781388
1225,488,5964,0.872249
1226,488,587,0.697377
1227,488,5931,0.222992
1228,489,7055,0.976488
1229,489,1323,-0.160787
1230,489,757,-4.57004
1231,489,7287,0.212256
1232,489,5381,-0.358486
1233,489,536,-3.91014
1234,489,6504,0.803353
1235,490,2912,-0.755
1236,490,3221,-0.880795
1237,490,3916,-0.412827
1238,490,1575,-0.296284
1239,490,1873,-2.292
1240,490,3969,-1.1277
1241,490,5034,-1.90728
1242,492,627,-0.35519
1243,493,2303,1.30938
1244,494,2574,0.865719
1245,494,3503,-0.056363
1246,494,430,1.16374
1247,497,3394,-0.758084
1248,497,6975,0.587987
1249,497,3600,0.375214
1250,499,1478,-0.156746
1251,499,3923,1.84533
1252,500,6862,0.259644
1253,500,2160,1.40659
1254,500,6282,0.208805
1255,500,76,0.357124
1256,500,4339,2.31784
1257,500,6921,0.139936
1258,500,2031,0.852878
1259,502,6975,-0.813069
1260,502,1851,-4.09691
1261,502,2594,-3.93423
1262,502,5612,-3.77008
1263,502,5920,-3.21273
1264,502,5175,-5.31044
1265,502,382,-1.36435
1266,502,368,-1.05032
1267,502,1776,-4.61403
1268,502,5674,-1.53654
1269,502,282,-1.81197
1270,502,5159,-2.03537
1271,502,1302,-2.41022
1272,502,5175,-2.75026
1273,503,2503,-7.50842
1274,503,3738,-2.75862
1275,505,6921,-0.0518627
1276,505,6044,-1.11119
1277,506,5456,2.4785
1278,507,5031,-1.86706
1279,508,3563,-0.751926
1280,508,2288,-1.08314
1281,509,4574,-0.462351
1282,509,5683,-0.801709
1283,510,3916,-1.05135
1284,510,4856,-5.49966
1285,510,7015,-5.98267
1286,510,83,-1.59628
1287,510,1911,-5.54407
1288,511,1639,1.14746
1289,511,6774,1.68687
1290,512,1052,-5.11673
1291,512,4672,0.0530761
1292,512,3668,-0.378045
1293,513,2949,0.126638
1294,513,3137,-4.63337
1295,513,7086,-2.03577
1296,513,1784,-2.0162
1297,514,6138,0.996353
1298,514,2712,2.00188
1299,514,38,1.89749
1300,514,4814,0.706466
1301,514,1717,-0.523732
1302,514,3357,1.19521
1303,514,3685,2.42473
1304,514,6888,0.619125
1305,514,950,1.06203
1306,514,2347,1.9547
1307,515,3873,-2.40751
1308,515,5742,-3.49476
1309,515,5852,-2.99279
1310,515,4666,-4.37381
1311,515,530,-4.83633
1312,515,362,-4.41516
1313,515,27,-2.52306
1314,515,530,-2.36718
1315,515,6056,-0.166739
1316,515,4856,-3.75168
1317,515,706,-1.90812
1318,515,7441,-4.4656
1319,515,453,-3.72516
1320,515,4640,-1.13274
1321,515,5522,0.631237
1322,515,6975,-0.299618
1323,515,2171,-0.847375
1324,515,5585,-3.7138
1325,516,6922,-5.22984
1326,516,6922,-5.22984
1327,517,4235,-0.362206
1328,518,4503,-3.91802
1329,518,4506,-2.26652
1330,518,1723,-1.91493
1331,520,5474,-6.20773
1332,520,5474,-6.20773
1333,520,48,-0.876972
1334,521,2623,-1.5052
1335,522,299,1.88768
1336,522,6346,1.78156
1337,522,3018,1.82325
1338,523,21,0.266853
1339,523,5239,0.337071
1340,523,3186,0.688189
1341,524,4463,-3.47589
1342,524,1069,-6.11656
1343,524,1069,-6.11656
1344,525,386,0.407682
1345,525,6794,0.621022
1346,526,5753,0.224549
1347,526,6531,-1.04825
1348,527,6533,-2.21995
1349,527,3900,-1.41267
1350,528,1092,-1.03873
1351,528,5351,-1.68121
1352,528,934,-1.30572
1353,528,1300,-1.15867
1354,528,2527,-1.01861
1355,528,6769,-1.25858
1356,529,3057,-0.463555
1357,529,7150,-1.13788
1358,530,650,0.138781
1359,530,4506,1.16143
1360,532,4587,-3.3819
1361,532,4646,-5.28647
1362,533,3654,1.79999
1363,533,2962,0.49854
1364,533,5849,0.179896
1365,533,6867,1.68175
1366,534,347,-0.529124
1367,535,2630,0.084242
1368,535,6952,-3.10238
1369,535,4022,-4.70134
1370,535,6694,1.52682
1371,536,474,1.75721
1372,536,6680,3.54852
1373,538,4490,-0.0465354
1374,538,6433,1.22774
1375,538,6390,-3.4562
1376,538,492,1.45388
1377,538,5158,0.160098
1378,539,2790,-0.396055
1379,539,3902,-1.35661
1380,540,3057,-6.38564
1381,540,1912,-1.78692
1382,540,4214,-2.29908
1383,541,1600,-0.0442762
1384,542,6968,-1.45813
1385,544,1164,-1.05337
1386,544,6792,0.338152
1387,544,3876,-0.258229
1388,544,2160,0.0476541
1389,544,3331,-0.182358
1390,544,5697,0.640361
1391,544,6896,-0.452059
1392,546,6209,-0.371142
1393,546,4172,-0.343901
1394,546,5834,0.0737076
1395,546,527,-1.61584
1396,546,180,0.0441892
1397,546,6439,-0.633736
1398,546,5083,-0.0503409
1399,546,6543,-4.34085
1400,546,7287,0.252689
1401,546,19,-1.46732
1402,546,7264,-0.395043
1403,547,5187,-4.22843
1404,547,6574,-7.09726
1405,547,5613,-4.15198
1406,547,4851,-5.29843
1407,547,5613,-1.71738
1408,547,3375,-0.804228
1409,547,6791,-0.907559
1410,547,32,-1.41254
1411,547,3446,-3.09453
1412,547,1886,-0.518767
1413,547,244,-6.29236
1414,547,5949,-1.94695
1415,547,655,0.557159
1416,547,3279,-4.9134
1417,547,3102,-4.40429
1418,547,7362,-5.82681
1419,547,5158,-0.0473998
1420,548,4710,-3.57218
1421,552,5963,0.586968
1422,552,1866,1.66809
1423,553,1184,-1.97456
1424,553,3250,-1.69501
1425,553,1886,-1.12592
1426,554,445,0.496879
1427,554,1747,-1.86275
1428,554,664,-2.00686
1429,555,1133,0.920496
1430,558,4210,-0.00901058
1431,558,5036,-0.133565
1432,558,1070,2.30754
1433,559,2908,-2.66232
1434,559,6531,-1.7804
1435,559,6072,-1.32977
1436,559,7150,-1.79149
1437,559,908,-2.14535
1438,560,2732,0.203967
1439,563,6367,-0.266993
1440,564,2309,1.00686
1441,564,6033,-1.48066
1442,564,5174,1.27146
1443,565,6504,-1.28577
1444,565,524,-2.72645
1445,565,2544,-1.83171
1446,566,6921,0.405705
1447,566,4277,0.0476614
1448,566,4771,-2.18527
1449,566,4644,0.376472
1450,566,256,0.607661
1451,566,7229,-0.104827
1452,566,5422,1.46907
1453,566,2751,1.43772
1454,566,6775,0.123218
1455,566,6045,-1.53269
1456,568,1865,-0.300597
1457,571,6433,-1.14923
1458,571,5370,-1.04851
1459,571,1569,-0.610363
1460,571,299,-0.0195411
1461,571,4166,-2.04231
1462,575,6236,-0.142594
1463,576,6384,0.404932
1464,576,4335,0.00776637
1465,576,2303,0.0910195
1466,576,4332,0.145573
1467,576,3461,-0.47868
1468,576,627,-0.339372
1469,576,7320,0.7747
1470,576,6593,0.961076
1471,577,2464,-4.75399
1472,578,299,2.43826
1473,580,5363,-0.0584401
1474,580,6794,-0.0832577
1475,580,2650,-0.533537
1476,581,4552,-0.94413
1477,581,2084,-0.73246
1478,581,432,-2.09054
1479,581,5034,-2.06455
1480,581,3128,-1.69717
1481,582,732,-4.15155
1482,582,6841,-2.3549
1483,582,1720,-1.09481
1484,583,2399,-0.642402
1485,583,4113,-0.820554
1486,583,4523,1.22379
1487,584,5683,0.30232
1488,586,3902,-1.06265
1489,587,453,-5.23251
1490,587,3951,-1.33072
1491,587,1749,-1.82855
1492,587,433,-5.45998
1493,588,5423,-6.02586
1494,588,2551,0.147201
1495,588,2303,1.38094
1496,588,5295,-0.662698
1497,589,5844,-1.79409
1498,591,6789,0.118934
1499,591,712,-1.88016
1500,591,5613,-1.50341
1501,591,6732,-0.992781
1502,592,5371,-0.514854
1503,592,2579,-1.11555
1504,592,7270,-1.71144
1505,592,5521,-1.47431
1506,592,4828,-0.618795
1507,592,3159,-1.96631
1508,592,3989,-1.16086
1509,592,1935,-1.25636
1510,592,220,-1.37047
1511,593,1486,-1.40692
1512,593,7287,-0.284158
1513,594,2786,-3.67748
1514,594,1184,-1.64108
1515,594,3872,-2.42985
1516,595,3678,-2.7568
1517,595,1885,2.12714
1518,595,897,-0.0527434
1519,595,6425,2.10528
1520,595,3668,0.585742
1521,596,963,0.0284212
1522,596,6205,-1.10384
1523,597,6120,0.411931
1524,597,6539,0.994537
1525,598,2383,1.71921
1526,598,5239,1.21411
1527,598,1957,1.51172
1528,598,1298,2.0816
1529,598,6120,1.37397
1530,598,2436,2.91918
1531,602,3018,-1.19366
1532,602,5928,-4.42951
1533,602,5928,-4.42951
1534,602,2383,-0.930833
1535,602,3159,-1.18388
1536,602,1734,-1.22954
1537,602,5338,-3.02048
1538,602,31,-1.57421
1539,602,6291,-0.979538
1540,603,6989,-0.640228
1541,603,2004,-0.344643
1542,603,21,-0.721939
1543,603,6504,-0.603769
1544,603,5613,-3.77956
1545,603,1298,0.0831106
1546,605,5087,-4.37415
1547,605,5087,-4.37415
1548,605,1754,-0.492702
1549,605,2871,-1.21576
1550,605,1343,-0.648689
1551,605,6531,-1.25523
1552,605,7060,-0.8271
1553,605,5364,0.282844
1554,605,1183,-1.07288
1555,605,778,-1.48035
1556,606,2347,1.22012
1557,606,2894,0.931575
1558,607,5759,-0.833515
1559,607,5522,0.631237
1560,607,2383,-0.260732
1561,607,6426,-0.481784
1562,607,5664,-0.920679
1563,607,4595,0.307297
1564,607,282,-0.605795
1565,607,337,0.405612
1566,607,6205,-0.716419
1567,607,38,0.325766
1568,607,940,-0.350552
1569,607,4167,0.210479
1570,607,886,-0.0232245
1571,609,4420,-0.315614
1572,611,3334,-2.52907
1573,611,4603,-0.870977
1574,611,2208,-2.0687
1575,613,1484,-3.49161
1576,614,3018,-1.28115
1577,616,240,-0.884386
1578,617,5919,-1.22025
1579,617,3844,0.183467
1580,619,239,-2.45684
1581,620,988,0.0179442
1582,621,2962,1.19627
1583,621,5664,0.495768
1584,623,627,-0.283816
1585,625,4578,2.23982
1586,626,6975,-1.4634
1587,626,1558,-1.17782
1588,627,4456,-0.117425
1589,628,1046,-1.15334
1590,628,1868,-1.19766
1591,629,5798,-2.26699
1592,629,3127,-2.84117
1593,629,93,-2.90703
1594,629,985,-3.58147
1595,631,909,-2.77494
1596,631,2551,-3.2928
1597,631,6769,-3.00656
1598,632,1879,-4.17729
1599,634,2273,-1.00024
1600,635,3054,-1.45754
1601,635,907,0.429588
1602,635,1060,0.30123
1603,635,2435,0.261428
1604,635,3523,-0.582859
1605,635,2976,0.981179
1606,635,3349,-4.77994
1607,635,2083,-0.538339
1608,636,6961,-0.435657
1609,636,6961,-0.435657
1610,638,748,-2.02571
1611,639,2716,-3.18055
1612,640,4216,0.499044
1613,640,6676,-0.260009
1614,640,2962,0.578426
1615,640,3876,1.15525
1616,640,2176,1.87722
1617,640,6847,1.23856
1618,640,7270,-0.0179204
1619,640,39,-0.271441
1620,641,6170,-1.91337
1621,641,4222,-0.742563
1622,641,1793,0.951708
1623,642,3541,-0.192816
1624,645,5240,1.29719
1625,645,5522,1.46157
1626,645,197,-0.40879
1627,645,7240,0.917776
1628,645,6662,-0.414241
1629,645,4238,0.853152
1630,645,2438,0.295307
1631,645,330,0.651893
1632,646,1694,-0.427947
1633,646,6589,-1.53435
1634,646,6533,-0.535985
1635,646,6818,1.19471
1636,648,5571,-1.5903
1637,649,2581,-2.16568
1638,649,1412,-1.76934
1639,650,6971,-1.5401
1640,651,6968,1.00999
1641,651,5474,-4.42447
1642,651,2962,0.144033
1643,651,2544,0.0504776
1644,652,6488,2.63363
1645,653,3442,0.166683
1646,653,5381,-0.535531
1647,655,3691,0.0298829
1648,656,3028,-0.28747
1649,656,2630,0.630093
1650,658,101,0.144773
1651,658,4066,0.0351204
1652,658,7160,0.427782
1653,658,5279,-2.5368
1654,658,5530,-0.646134
1655,658,5530,-0.646134
1656,658,3315,1.18206
1657,658,3357,-0.326591
1658,658,5825,-1.00755
1659,659,3784,0.217799
1660,659,4638,0.353279
1661,659,6033,-3.15592
1662,660,7015,-4.40207
1663,660,5933,-4.11298
1664,660,6694,-3.36831
1665,660,6921,-0.746262
1666,661,5792,-2.63747
1667,663,5882,-0.118824
1668,663,1957,0.203905
1669,665,453,-3.29682
1670,666,2530,-0.114994
1671,667,299,-0.735525
1672,668,3936,-0.652451
1673,668,5675,0.117513
1674,669,4411,-3.38512
1675,671,7377,0.933177
1676,671,3909,1.88525
1677,671,4003,1.06183
1678,671,1552,1.2557
1679,671,2631,0.256759
1680,672,4228,-2.23485
1681,672,670,-3.8804
1682,672,5354,-2.77755
1683,672,5694,-4.95889
1684,673,7065,-2.7771
1685,673,3018,-0.692714
1686,673,204,-0.60627
1687,673,2303,-0.309625
1688,673,6346,-1.25668
1689,675,3018,-0.0800515
1690,675,3833,1.12979
1691,675,6626,-0.15985
1692,678,2731,-2.18644
1693,679,4277,-1.38264
1694,679,7099,-0.821177
1695,679,2594,-3.62314
1696,679,2551,-0.715328
1697,679,1020,-1.33315
1698,679,6106,-3.86802
1699,680,4216,0.501823
1700,680,4650,1.40636
1701,681,5860,-1.00083
1702,681,2665,-1.18828
1703,682,6063,0.0468564
1704,682,1033,-0.813541
1705,682,7466,-0.116732
1706,683,6268,-0.259132
1707,683,453,-0.900555
1708,683,4218,-0.424062
1709,683,5281,-1.31153
1710,686,3936,-0.807631
1711,686,179,-0.693992
1712,686,4937,-0.0414197
1713,686,4603,0.62134
1714,686,2544,-1.1461
1715,687,5474,-6.31338
1716,687,5474,-6.31338
1717,687,6718,-1.53652
1718,687,7361,-0.042769
1719,690,3344,-0.0776335
1720,691,1755,-1.54346
1721,691,682,-2.10331
1722,694,4404,-0.238835
1723,694,621,-0.548829
1724,694,3352,0.974722
1725,694,2962,0.0535756
1726,694,2963,-0.208606
1727,694,2332,-0.527981
1728,694,7264,-0.18623
1729,694,4218,-0.210538
1730,694,330,0.153418
1731,694,5585,-1.47963
1732,694,4640,-0.371754
1733,694,4362,0.673627
1734,695,5399,-1.26933
1735,696,6968,2.29585
1736,697,4003,-2.47891
1737,697,5201,-1.62055
1738,697,7150,-1.83059
1739,698,5073,-1.30013
1740,700,3232,0.770486
1741,702,3769,-4.62464
1742,702,3310,-0.612754
1743,702,2509,-2.78389
1744,702,6726,-2.29226
1745,703,3916,-2.05668
1746,704,3430,0.491864
1747,704,2491,0.166988
1748,705,3581,-0.0438761
1749,705,2101,-0.830903
1750,705,910,-0.409962
1751,706,2004,-0.743366
1752,706,3590,-3.54284
1753,707,4710,-2.78743
1754,707,1346,-3.68797
1755,708,4892,0.632833
1756,708,6605,0.998539
1757,708,1058,1.22622
1758,708,3302,1.33633
1759,708,6701,1.42163
1760,708,4927,0.141839
1761,709,2179,1.1116
1762,709,7089,-1.83511
1763,709,850,-0.343724
1764,709,3970,-0.507111
1765,709,4552,2.29739
1766,712,1725,0.814703
1767,712,2684,-0.810541
1768,712,2684,-0.810541
1769,712,445,1.67336
1770,715,590,-0.12106
1771,718,1481,-3.94707
1772,720,2004,0.442696
1773,720,2339,0.948699
1774,721,969,-1.91686
1775,721,3303,-0.648653
1776,721,473,-2.94419
1777,721,4636,-0.594977
1778,721,1285,-0.393217
1779,721,4772,-3.52718
1780,723,3463,-0.794652
1781,723,3463,-0.794652
1782,723,6769,-0.388022
1783,723,2594,-2.93594
1784,723,1843,-0.419317
1785,723,3591,0.753141
1786,723,2225,-0.783792
1787,723,5374,0.372702
1788,723,7466,-0.287149
1789,723,1988,-0.0723548
1790,723,7280,-0.558151
1791,723,3393,0.662905
1792,723,4980,-0.108977
1793,723,3906,0.559541
1794,723,6356,0.0777564
1795,723,914,-0.0329169
1796,723,364,0.589419
1797,723,6839,-1.2546
1798,723,2336,-0.0974168
1799,723,38,0.712039
1800,723,127,0.958026
1801,723,6426,0.325943
1802,723,3029,0.0800109
1803,723,1144,1.62512
1804,724,1886,1.8617
1805,725,7085,-3.09131
1806,725,5977,-6.37593
1807,725,7110,-3.6257
1808,726,3143,0.0597636
1809,726,4113,-0.0828981
1810,727,4415,-2.74426
1811,730,1271,1.68791
1812,730,6984,1.75793
1813,730,4636,2.28534
1814,730,6921,0.40185
1815,730,2986,1.9238
1816,730,5373,0.456363
1817,731,1069,0.0999185
1818,731,1069,0.0999185
1819,731,5927,1.27883
1820,731,5561,-0.123908
1821,732,1639,0.207413
1822,732,5288,0.208213
1823,733,3600,-0.838616
1824,733,3709,-0.28745
1825,733,3654,-0.884767
1826,733,6979,-0.0867349
1827,733,5318,-0.863702
1828,733,3308,-0.695349
1829,734,6006,-7.17647
1830,734,6006,-7.17647
1831,735,6975,-0.883844
1832,735,6033,-2.74299
1833,735,6033,-2.74299
1834,736,3324,-1.07138
1835,737,5274,-0.693519
1836,739,6574,-5.82393
1837,739,4876,-3.54916
1838,739,6573,-5.18861
1839,739,6573,-5.18861
1840,739,4980,-0.282204
1841,740,832,0.108511
1842,740,3234,-0.465725
1843,741,6975,0.922453
1844,742,1725,-1.75003
1845,742,3159,-2.61366
1846,742,7257,-2.02723
1847,742,5765,-1.97498
1848,747,7017,-0.108932
1849,747,2962,-0.480655
1850,747,21,0.130926
1851,748,3027,-2.65272
1852,748,6132,-4.01333
1853,748,3771,-3.26059
1854,749,3143,-1.54616
1855,751,3647,1.05753
1856,752,145,-0.727707
1857,753,6435,-4.99172
1858,756,6818,1.51284
1859,757,7369,0.79002
1860,757,4506,1.43745
1861,757,2126,0.153488
1862,758,4523,2.5675
1863,758,4973,-0.58859
1864,758,3999,0.0635056
1865,758,1588,0.170007
1866,759,6426,-0.66795
1867,759,6444,-0.641718
1868,760,3912,1.63163
1869,761,1761,-1.00054
1870,762,2659,1.1555
1871,762,145,1.15079
1872,762,6975,-0.00480595
1873,762,6626,0.747688
1874,762,2407,-1.8294
1875,762,1572,0.368633
1876,762,2949,0.265094
1877,762,5864,-1.98698
1878,762,3210,0.560101
1879,763,2962,0.322123
1880,763,7233,0.353085
1881,763,607,0.253999
1882,763,5966,-0.902655
1883,763,220,-0.848009
1884,765,127,2.14671
1885,765,3650,2.72432
1886,765,2166,2.48305
1887,765,2085,1.18888
1888,765,6601,2.23517
1889,767,1556,-2.32042
1890,767,6507,-0.895785
1891,767,1252,-3.81725
1892,767,3600,-0.901905
1893,767,2041,-0.708068
1894,768,1636,2.34174
1895,769,2383,-0.069225
1896,769,38,0.606613
1897,769,6252,-1.68415
1898,769,962,-0.294526
1899,770,4226,-3.30712
1900,770,6839,-1.42915
1901,771,1957,-0.846349
1902,774,1749,0.442013
1903,775,7295,-4.57515
1904,776,6390,-2.79411
1905,776,4614,-0.603577
1906,776,3654,-0.327077
1907,777,2303,1.98315
1908,777,5422,1.70095
1909,777,2962,-0.154528
1910,777,31,0.468472
1911,777,605,0.775882
1912,779,6852,-2.25832
1913,779,3234,-2.23734
1914,779,6767,-1.026
1915,779,5391,0.320642
1916,779,2510,0.486993
1917,779,6797,-4.05717
1918,779,4191,-3.94313
1919,779,4558,-2.4121
1920,779,6282,0.0926722
1921,779,4506,0.731624
1922,779,6082,-2.20725
1923,779,76,-0.0028953
1924,780,5633,1.41292
1925,780,3936,1.56462
1926,780,2303,2.52526
1927,780,5524,1.25242
1928,780,2030,2.16447
1929,781,5724,-1.15822
1930,782,5034,-2.00816
1931,782,3735,-0.527425
1932,782,6426,-0.952999
1933,782,4650,0.161601
1934,782,3232,-0.612256
1935,782,7374,-2.04059
